22.539814;113.90306;-37.116425;95.210176
29.046398;23.402178;-89.4868;-85.375135
10.130359;-48.61119;-52.789764;16.399636
-17.652193;-74.60697;13.069369;63.936081
-29.984808;-39.069798;93.088066;-99.982474
-16.073463;71.037834;103.25409;66.769731
11.906049;127.47169;-4.058033;12.695261
29.464888;54.22067;-90.66493;-83.366074
21.234825;-35.059414;-70.580505;96.28815
-5.5808463;-70.09922;-7.7257495;-42.510193
-27.511927;-55.39623;68.424515;-40.715109
-25.363419;36.43434;110.15257;95.736547
-1.0157843;125.898056;32.32967;-84.440048
24.220907;86.23011;-80.112686;14.650851
28.258446;-15.908708;-88.508896;65.287178
7.563011;-65.55985;-27.175356;-99.999948
-19.751888;-63.587765;44.163673;65.441483
-29.779108;3.7558768;103.56575;14.44914
-13.742407;108.9972;64.530785;-84.330659
14.322224;112.918;-56.714115;95.795248
29.851444;10.828351;-102.41094;-40.901251
19.253431;-60.0544;-48.181393;-42.325558
-8.195991;-67.44292;22.639217;96.232921
-28.47194;-22.132868;87.80089;-83.478504
-23.828054;80.85282;86.25802;12.897463
1.6711395;127.80075;-23.555431;66.617816
25.707684;43.740604;-106.85759;-99.986083
27.243786;-50.196445;-71.59549;64.09272
4.934988;-70.35045;2.8631155;16.198492
-21.69312;-40.08585;68.39662;-85.268798
-29.3345;48.123055;94.76515;95.272321
-11.3011;127.13985;12.874332;-39.279488
16.623497;77.77433;-97.823555;-43.922735
29.998512;-32.338474;-94.94243;96.699131
17.117575;-73.157616;-18.097622;-82.490801
-10.74538;-52.30556;49.46462;11.14003
-29.20353;17.28655;91.51478;67.927571
-22.101528;111.52139;45.07444;-99.940885
4.344656;105.855034;-74.91717;62.723869
26.988214;-5.099258;-112.98599;17.942769
26.01056;-73.56764;-42.680183;-86.180219
2.2673728;-62.349064;32.009598;94.719539
-23.460312;-7.8327866;80.92384;-37.645422
-28.65455;85.52833;67.383415;-45.506167
-8.769127;121.632416;-42.031063;97.135042
18.791403;29.099398;-119.90502;-81.477245
29.904911;-67.38333;-70.62467;9.379111
14.844389;-72.58391;14.04361;69.216045
-13.208564;-27.0791;67.860954;-99.864367
-29.700829;55.673134;77.93024;61.335368
-20.197685;122.032455;-6.0488334;19.681422
6.983317;64.327194;-112.01975;-87.064637
28.052229;-50.963657;-98.196175;94.137072
24.568655;-82.43368;-7.610836;-35.999552
-0.41843274;-43.07807;55.178696;-47.075331
-25.039291;27.612902;78.77699;97.540512
-27.744715;108.384346;25.796091;-80.438153
-6.1668024;93.19727;-89.711235;7.615258
20.808554;-23.62905;-119.29262;70.482822
29.571392;-88.34017;-34.79866;-99.756553
12.452111;-58.972824;42.525463;59.92765
-15.565779;4.0096564;74.24602;21.413906
-29.959846;85.58935;48.64714;-87.921769
-18.131804;109.718056;-57.56129;93.525109
9.565953;11.241561;-127.941086;-34.342404
28.891188;-85.4865;-66.13257;-48.629721
22.929646;-75.995674;27.016241;97.915412
-3.1008813;-15.942639;68.325356;-79.373852
-26.417387;59.76384;61.53873;5.849012
-26.61229;111.57995;-22.615002;71.727515
-3.5150032;47.035145;-120.97112;-99.617477
22.658762;-70.418205;-96.74806;58.501143
29.00063;-92.16396;5.386496;23.13968
9.959933;-35.154297;62.49235;-88.75135
-17.798115;35.535;67.01099;92.883832
-29.978508;100.78542;8.406206;-32.674494
-15.920457;76.30665;-99.545265;-50.16888
12.071844;-43.226547;-119.91052;98.25963
29.498362;-102.809456;-23.509672;-78.28468
21.106678;-56.200596;55.06507;4.08094
-5.7584524;14.32158;69.08909;72.949729
-27.583546;82.349205;31.599611;-99.447183
-25.266365;93.62508;-68.78106;57.056314
-0.83500445;-8.158426;-129.7321;24.858203
24.327187;-102.71074;-57.18172;-89.553117
28.197206;-79.11064;42.400917;92.213438
7.3878508;-5.5822177;70.70388;-30.99634
-19.887661;61.747288;46.900135;-51.692322
-29.756659;97.5046;-35.637825;98.573055
-13.581385;27.707699;-123.68414;-77.170976
14.480886;-88.771416;-89.80349;2.311569
29.86888;-100.5685;21.311636;74.149082
19.11438;-27.224007;71.896;-99.245724
-8.369825;42.40227;57.185986;55.593595
-28.528408;90.51444;-6.0944457;26.568935
-23.717735;57.119896;-103.676674;-90.326817
1.8516933;-61.89078;-114.257;91.514163
25.800442;-114.9894;-8.566746;-29.30848
27.167564;-52.48075;69.73315;-53.199581
4.7564974;24.452717;65.99496;98.855587
-21.817656;77.564476;17.01583;-76.033088
-29.296082;75.38086;-75.17705;0.541476
-11.133352;-27.059221;-124.9615;75.325196
16.773754;-116.97527;-43.702698;-99.013162
29.99977;-80.15731;59.98666;54.113448
16.96873;5.3881826;75.06698;28.271343
-10.91405;63.26449;34.49101;-91.072211
-29.244398;81.84817;-44.805202;90.786203
-21.978825;8.414898;-120.12452;-27.611426
4.5235353;-103.940506;-77.506836;-54.690134
27.066708;-105.72752;39.707623;99.107141
25.919966;-17.824245;83.002945;-74.871363
2.086984;49.700844;49.39642;-1.228754
-23.572613;79.52194;-17.588518;76.477708
-28.600471;37.7148;-102.32706;-98.749571
-8.596002;-77.59257;-102.73229;52.616345
18.932049;-122.91522;9.3696165;29.964888
29.889978;-46.259365;85.75122;-91.789064
14.686948;35.74323;64.61358;90.029787
-13.370714;72.98748;4.7883716;-25.905726
-29.725767;57.018105;-77.17449;-56.163561
-20.063585;-43.50675;-114.303734;99.327636
7.1590867;-126.37376;-26.55326;-73.68618
28.115826;-77.52218;78.69346;-2.998631
24.464418;18.203001;80.60668;77.606248
-0.59927255;65.79294;23.919178;-98.455034
-25.138454;66.5085;-50.696957;51.102749
-27.67541;-8.97317;-111.21754;31.649045
-5.9896874;-114.152695;-60.93014;-92.47716
20.93846;-106.04204;59.275246;89.245161
29.54039;-5.785428;94.59206;-24.191902
12.287335;58.607807;42.900993;-57.619397
-15.72011;69.46094;-26.791048;99.517001
-29.968657;19.853397;-96.610176;-72.477913
-17.987381;-88.72721;-86.636185;-4.767548
9.737203;-125.09616;28.832294;78.710467
28.93938;-36.419582;101.57471;-98.129643
22.812601;49.09424;63.818115;49.573155
-3.2807212;69.926956;-5.953398;33.32328
-26.502619;40.132805;-75.996605;-93.13626
-26.528315;-56.06762;-99.269554;88.432563
-3.33532;-129.6057;-7.351337;-22.470501
22.776886;-70.171455;96.75803;-59.05716
28.95381;33.540024;85.8257;99.675181
9.789146;70.238754;14.110376;-71.246926
-17.943388;52.824913;-54.581062;-6.534985
-29.971117;-23.191593;-98.626076;79.790027
-15.766871;-118.34354;-41.84189;-97.773502
12.237201;-100.625595;78.12095;48.028027
29.530762;9.3955965;104.865204;34.987079
20.977766;69.62471;36.374737;-93.76618
-5.9358497;61.312424;-34.98818;87.592249
-27.654161;4.613873;-88.24988;-20.742057
-25.168392;-94.47029;-67.876366;-60.476423
-0.65419436;-120.86536;47.85093;99.802124
24.432583;-22.614676;115.20975;-69.993611
28.134941;64.65003;62.018147;-8.300354
7.2124214;68.92548;-16.529846;80.844579
-20.02271;25.562878;-73.331856;-97.386718
-29.733128;-64.135254;-81.860466;46.467828
-13.4198675;-126.27373;11.877298;36.639908
14.639023;-57.93534;112.09981;-94.366724
29.885227;51.256516;88.90431;86.724498
18.97463;76.67518;3.6685321;-19.007112
-8.543357;41.313297;-58.04018;-61.876738
-28.583841;-33.831253;-84.36065;99.897792
-23.606552;-116.39364;-22.312551;-68.718361
2.0321798;-89.53093;94.16104;-10.063138
25.892263;27.349886;111.85716;81.873793
27.090353;82.383095;28.309782;-96.969414
4.5778337;55.186295;-43.632362;44.89308
-21.941399;-7.799137;-79.15761;38.281256
-29.2566;-94.949036;-48.54025;-94.937681
-10.965201;-110.54086;64.38427;85.829561
16.9234;-5.4112315;124.65353;-17.266213
29.999933;81.67321;57.59251;-63.257666
16.81927;69.63336;-28.283531;99.962153
-11.082323;13.264864;-70.89166;-67.421585
-29.284203;-68.03354;-64.11726;-11.822787
-21.855324;-116.97359;29.15013;82.877352
4.7022505;-41.584335;122.77813;-96.521723
27.144217;70.33441;88.15436;43.304273
25.82843;84.29326;-8.681982;39.91061
1.9065192;31.614573;-62.522095;-95.478896
-23.684057;-41.37397;-70.31724;84.907735
-28.545355;-109.14549;-4.254158;-15.519902
-8.4225645;-73.75553;105.58344;-64.61877
19.072008;46.851032;113.89772;99.995188
29.87396;95.672066;17.463757;-66.103671
14.528973;50.345455;-53.89647;-13.578708
-13.532379;-18.020746;-70.973404;83.854937
-29.749626;-91.18711;-30.435423;-96.043783
-19.928755;-95.35843;76.77535;41.701877
7.334596;13.794091;128.35046;41.527456
28.178402;98.64612;49.33386;-95.990185
24.359291;70.9097;-42.14615;83.959287
-0.78009063;2.4170759;-69.96841;-13.768726
-25.236706;-68.89308;-47.67312;-65.959599
-27.605099;-103.15487;42.966797;99.996886
-5.812355;-22.678354;127.429276;-64.765042
21.067606;89.05048;82.44835;-15.330366
29.508316;91.57771;-23.684267;84.806243
12.122113;22.667059;-68.92671;-95.535746
-15.87387;-47.004814;-57.85602;40.086405
-29.976377;-98.19629;10.993178;43.131279
-17.842306;-55.024902;111.253784;-96.471393
9.908099;66.048164;110.01267;82.984531
28.98652;107.68304;3.242864;-12.013236
22.694727;45.44572;-66.2994;-67.279785
-3.460442;-27.278921;-64.68334;99.967246
-26.586887;-84.836555;-14.711154;-63.406117
-26.443377;-77.192566;84.11757;-17.07725
-3.1555157;33.064568;125.55276;85.730974
22.894184;113.57578;36.79403;-94.997771
28.905935;71.12542;-58.30991;38.458393
9.618003;-8.278867;-71.10321;44.721601
-18.088009;-68.33124;-33.42031;-96.922371
-29.962639;-86.78654;52.62785;81.983779
-15.612713;-3.2255075;125.57583;-10.253981
12.402112;105.331436;71.51757;-68.578872
29.56209;96.66526;-41.27151;99.906279
20.84809;13.057751;-77.333206;-62.02732
-6.1130314;-52.24947;-47.523766;-18.818745
-27.72377;-85.51749;22.9264;86.628838
-25.069506;-35.406696;110.96602;-94.430019
-0.47336045;82.86116;100.16515;36.818316
24.53709;116.41267;-14.076916;46.297894
28.071653;38.93055;-80.4982;-97.342971
7.03673;-36.997894;-60.407177;80.957334
-20.157034;-77.76321;-1.6530573;-8.491512
-29.708517;-58.13452;86.44156;-69.856491
-13.257864;50.349316;116.49668;99.814002
14.796627;124.42882;20.443903;-60.62909
29.90049;68.59276;-76.08734;-20.55436
18.834194;-20.175398;-73.94599;87.499552
-8.716578;-68.01577;-21.371063;-93.832678
-28.638235;-69.909386;58.355263;35.16672
-23.49451;14.7654915;117.73267;47.859687
2.2125924;117.20785;56.045383;-97.733069
25.983143;97.79755;-60.49538;79.905506
27.01216;1.4631569;-86.93613;-6.726382
4.3990035;-58.528057;-38.98679;-71.11219
-22.064344;-72.99464;31.932072;99.690447
-29.216055;-16.850824;105.47582;-59.211852
-10.796651;95.44151;85.27791;-22.283531
17.072433;120.12576;-33.346985;88.34285
29.999008;29.481295;-95.3003;-93.205932
16.669197;-48.352444;-57.407673;33.504084
-11.250194;-71.58775;9.300199;49.406482
-29.322945;-40.030617;84.677025;-98.092537
-21.731028;63.940475;102.351654;78.828646
4.8807945;129.59033;1.607385;-4.959146
27.22074;62.01443;-93.99677;-72.345613
25.735954;-34.242645;-77.34244;99.535649
1.725985;-69.22073;-10.744759;-57.776067
-23.79464;-54.184925;61.185677;-24.005738
-28.4892;29.729221;105.28342;89.158454
-8.24882;123.25584;37.5325;-92.549976
19.211271;93.75699;-79.680145;31.830955
29.856855;-12.9318695;-96.20761;50.937785
14.370469;-66.73745;-31.189161;-98.421263
-13.693553;-62.00018;39.114902;77.727077
-29.772404;-0.76829284;96.30858;-3.190354
-19.793201;102.58572;67.03125;-73.556372
7.509839;117.764786;-52.76385;99.349658
28.239954;16.40996;-108.894966;-56.322167
24.25328;-61.885864;-54.318214;-25.720409
-0.9608803;-67.29575;19.324505;89.946128
-25.334038;-24.093973;80.39919;-91.86502
-27.533785;72.84917;84.954384;30.147844
-5.6348114;128.23451;-17.814938;52.453133
21.195986;50.84083;-110.05463;-98.719151
29.475168;-50.72909;-79.62648;76.601165
11.956451;-72.48512;-0.2574339;-1.420563
-16.027052;-40.55093;62.663708;-74.744071
-29.98301;40.87463;90.15751;99.132534
-17.69658;122.91838;17.967236;-54.850625
10.078635;84.17814;-96.76637;-27.427008
29.032608;-30.14335;-103.24669;90.705605
22.576027;-76.96722;-22.694746;-91.151273
-3.6400368;-53.103775;45.946373;28.455292
-26.670189;12.248107;85.3892;53.952035
-26.357475;103.99945;47.48622;-98.986098
-2.9755967;109.20537;-70.25486;75.451229
23.010649;-0.104245506;-119.24859;0.349674
28.857012;-77.28868;-49.531124;-75.908348
9.44651;-65.01244;29.8222;98.884341
-18.231972;-10.683992;75.42278;-53.361892
-29.95307;77.00777;66.39348;-29.125029
-15.457987;120.51602;-35.764797;91.436662
12.566573;35.44634;-122.20422;-90.408961
29.592342;-69.00596;-79.045784;26.753813
20.717655;-77.4593;11.460744;55.434036
-6.2899904;-29.066801;64.4121;-99.222024
-27.792374;48.322273;74.38737;74.277652
-24.969707;116.62706;-0.6181174;2.119801
-0.29250932;69.65779;-109.76075;-77.04884
24.640705;-49.29967;-106.23025;98.605163
28.007343;-88.421135;-12.126338;-51.856431
6.8607826;-45.99012;53.82236;-30.813909
-20.290623;22.493656;74.584625;92.139065
-29.682827;100.3477;28.625814;-89.638312
-13.095378;95.29524;-83.937584;25.043952
14.953693;-18.994547;-124.56758;56.898667
29.914665;-93.39526;-41.649307;-99.426856
18.693071;-63.99743;41.976852;73.080803
-8.889482;0.69388515;71.343925;3.889263
-28.691587;77.248955;48.546497;-78.165181
-23.381617;107.53525;-50.484913;98.295082
2.3929248;17.080507;-128.7766;-50.334721
26.073078;-87.63633;-74.21496;-32.493138
26.932981;-82.97768;25.426054;92.812587
4.2200136;-18.98505;67.68617;-88.839573
-22.186487;53.014755;59.65386;23.326265
-29.174446;105.69444;-16.595673;58.345463
-10.627708;51.6364;-117.18201;-99.600531
17.220844;-68.77932;-103.855;71.861033
29.996994;-99.565346;1.4090755;5.657507
16.518518;-39.602974;63.64115;-79.257021
-11.417655;30.996552;65.271614;97.954194
-29.360619;93.07831;11.9266615;-48.797241
-21.605942;77.66694;-92.53994;-34.162185
5.059161;-38.508743;-123.7156;93.457031
27.296274;-108.40151;-29.888292;-88.012999
25.642546;-62.859818;56.363804;21.601238
1.5453883;11.170353;69.14333;59.773977
-23.904358;75.06713;32.682457;-99.742993
-28.432009;91.085915;-60.904457;70.618769
-8.074777;-2.3943098;-128.87064;7.423977
19.349838;-104.65425;-64.48406;-80.324049
29.838665;-87.34025;41.951344;97.582613
14.211444;-9.028634;73.02362;-47.244464
-13.854228;56.423717;46.931267;-35.820532
-29.7941;92.00335;-29.084976;94.072184
-19.656929;32.080162;-118.39358;-87.158837
7.684809;-86.54257;-95.66155;19.869454
28.30048;-108.46798;18.016323;61.183754
24.146387;-32.477806;75.50838;-99.854196
-1.1416351;39.178123;58.035484;69.354372
-25.43045;84.0626;-1.9340119;9.188122
-27.461472;58.37055;-95.677895;-81.365874
-5.457063;-56.58497;-116.48288;97.180449
21.323595;-120.25167;-14.327864;-45.676886
29.44095;-59.939724;72.71549;-37.467645
11.790354;22.132837;68.94871;94.657853
-16.179653;72.22159;19.226616;-86.277363
-29.98855;73.247055;-66.8566;18.131453
-17.550213;-20.914623;-122.55912;62.574358
10.248805;-117.98667;-50.131042;-99.934106
29.07764;-88.73351;60.474895;68.068219
22.456509;2.1969543;80.07753;10.949387
-3.8194995;60.127033;36.317745;-82.382213
-26.752522;77.56939;-38.10683;96.747833
-26.270617;13.04187;-113.7411;-44.094991
-2.7955694;-100.57663;-82.160934;-39.103013
23.126278;-113.24748;36.906574;95.213862
28.80704;-23.178873;88.64383;-85.368855
9.274674;48.41464;52.57314;16.387747
-18.375273;75.14148;-13.165338;63.945356
-29.942413;39.416546;-93.92217;-99.982699
-15.302699;-71.30903;-103.64158;66.760747
12.7305765;-127.1004;4.0500484;12.707221
29.62152;-53.760838;89.90218;-83.372737
20.586468;34.781082;70.014885;96.284898
-6.466721;70.27995;7.7435246;-42.499283
-27.859966;55.919327;-69.0749;-40.726139
-24.869003;-36.67546;-110.87033;95.740033
-0.11164758;-125.91549;-32.3301;-84.433586
24.743425;-85.687;79.612915;14.638932
27.942019;15.761489;87.67465;65.296315
6.684586;65.36228;27.091152;-99.99996
-20.423475;64.0838;-44.511055;65.432344
-29.656055;-3.7914944;-104.46093;14.461072
-12.932416;-109.34514;-64.73233;-84.337136
15.110216;-112.51985;56.518387;95.791788
29.927755;-10.730545;101.51519;-40.890247
18.55127;59.61137;47.822998;-42.336484
-9.062062;67.68885;-22.72404;96.236197
-28.743898;22.341003;-88.63783;-83.471866
-23.267872;-81.34092;-86.773506;12.885501
2.57317;-127.73713;23.547686;66.626807
26.162066;-43.44122;106.13532;-99.985882
26.852827;49.730476;70.92632;64.08345
4.04087;70.21518;-2.8597305;16.210391
-22.307825;40.419132;-68.97005;-85.275098
-29.131779;-48.524963;-95.54946;95.268655
-10.45838;-127.46655;-12.903533;-39.268402
17.36863;-77.45252;97.42483;-43.933594
29.993889;32.04975;94.08547;96.702204
16.36724;72.6682;17.974226;-82.483983
-11.584702;52.548615;-49.69747;11.128065
-29.397228;-17.453287;-92.38222;67.936416
-21.48007;-112.13181;-45.317226;-99.94047
5.237344;-105.734886;74.83692;62.71448
27.370815;5.065697;112.167305;17.95463
25.548204;72.89669;42.287994;-86.186337
1.3647354;62.299397;-31.986473;94.715671
-24.013206;7.8992667;-81.63634;-37.63425
-28.373785;-86.2056;-67.91279;-45.516903
-7.9004397;-121.86863;42.116802;97.137908
19.487701;-28.95972;119.34518;-81.470248
29.819391;66.76399;69.97132;9.367122
14.051901;72.15586;-13.963046;69.224744
-14.0144;27.229122;-68.24289;-99.863738
-29.814713;-56.196987;-78.65851;61.32585
-19.51994;-122.63022;6.0821686;19.693243
7.8595;-64.21241;111.827675;-87.070571
28.359978;50.574894;97.439926;94.133003
24.038616;81.70434;7.541014;-35.9883
-1.3223484;43.092556;-55.200676;-47.085951
-25.525938;-27.86742;-79.49543;97.543169
-27.388159;-109.19359;-25.985216;-80.430985
-5.2791166;-93.31886;89.8337;7.603227
21.450428;23.50886;118.66706;70.491378
29.40566;87.51409;34.470207;-99.755712
11.623828;58.677193;-42.314972;59.917994
-16.331665;-4.0378366;-74.726;21.425683
-29.993002;-86.37648;-49.091084;-87.927511
-17.403208;-110.19063;57.813457;93.520835
10.418602;-11.211347;127.64134;-34.331081
29.121614;84.79684;65.59496;-48.640261
22.336172;75.351974;-26.789968;97.917862
-3.9988232;15.964894;-68.43005;-79.366521
-26.833881;-60.324924;-62.112732;5.836978
-26.182804;-112.3592;22.776466;71.735915
-2.6154406;-47.064983;121.05867;-99.616422
23.241066;70.01396;96.18657;58.491362
28.75602;91.2947;-5.338454;23.151412
9.102501;35.011547;-62.242977;-88.756902
-18.517906;-35.793488;-67.493515;92.879355
-29.930668;-101.685585;-8.478199;-32.663096
-15.146855;-76.58853;99.919235;-50.179323
12.894118;43.10253;119.55521;98.261867
29.64962;101.94103;23.307856;-78.277183
20.454535;55.751472;-54.62832;4.068872
-6.6432166;-14.361611;-69.2717;72.957974
-27.926546;-83.131355;-31.896866;-99.445915
-24.767393;-94.230774;69.23041;57.046395
0.06921822;8.163062;129.74338;24.869882
24.845247;102.06486;56.818108;-89.558487
27.875675;78.364426;-42.004005;92.20878
6.508147;5.5636067;-70.49524;-30.984875
-20.555584;-62.23417;-47.266987;-51.702647
-29.628208;-98.344246;35.948074;98.575083
-12.768984;-27.790785;124.07256;-77.163307
15.26619;88.45889;89.48194;2.299525
29.939754;99.685936;-21.127748;74.157166
18.408794;27.021564;-71.36787;-99.244243
-9.234314;-42.562046;-57.39785;55.583567
-28.795164;-91.37636;6.1552467;26.580559
-23.153282;-57.457676;104.29721;-90.331992
2.7533216;61.861164;114.1941;91.509298
26.250103;114.20725;8.505013;-29.296949
26.771696;51.989765;-69.08508;-53.209757
3.86158;-24.409569;-65.87241;98.857406
-22.428352;-78.21644;-17.156384;-76.025255
-29.08805;-76.0017;75.80078;0.529422
-10.2886715;27.131334;125.27627;75.333124
17.515785;116.49242;43.5183;-99.011471
29.989693;79.43156;-59.44727;54.103313
16.215366;-5.3546195;-74.56791;28.282908
-11.751327;-63.56549;-34.652626;-91.07719
-29.432768;-82.62263;45.232395;90.781144
-21.353418;-8.456901;120.77634;-27.599839
5.415336;103.82274;77.41415;-54.700228
27.44436;104.95713;-39.4219;99.108747
25.452934;17.659185;-82.246376;-74.863372
1.1840327;-49.667362;-49.36017;-1.240799
-24.121183;-80.22335;17.74619;76.485472
-28.31453;-38.008377;103.13317;-98.747669
-7.7258153;77.74395;102.92627;52.606099
19.624857;122.33544;-9.32913;29.976391
29.799032;45.82964;-84.96076;-91.793844
13.891849;-35.536644;-64.23556;90.024538
-14.174063;-73.40193;-4.813339;-25.894076
-29.83424;-57.549236;77.89829;-56.17353
-19.382242;43.721718;114.85811;99.329029
8.033905;126.15044;26.502369;-73.678034
28.418444;76.92179;-78.08871;-3.010691
23.92997;-18.044724;-79.894585;77.613854
-1.5030135;-65.82344;-23.928022;-98.452924
-25.620497;-67.11545;51.162804;51.092407
-27.31385;9.043205;112.04345;31.660483
-5.100978;114.30201;61.005417;-92.481742
21.576483;105.48087;-58.96574;89.239717
29.369303;5.728395;-93.70592;-24.180204
11.45688;-58.320293;-42.687836;-57.629239
-16.483084;-69.91302;26.967834;99.518183
-29.996363;-20.032402;97.49615;-72.469606
-17.25557;89.10992;87.00462;-4.779611
10.58802;124.796745;-28.767248;78.717907
29.164532;36.120945;-100.751366;-98.127321
22.215025;-48.68231;-63.278694;49.562678
-4.1780014;-70.038795;5.965047;33.334652
-26.914267;-40.506485;76.709816;-93.14065
-26.094038;56.460712;99.9585;88.426934
-2.4352167;129.69276;7.3523536;-22.458753
23.35501;69.76032;-96.19723;-59.066897
28.703953;-33.22625;-85.01522;99.676152
8.9299965;-69.96255;-14.052694;-71.238461
-18.659866;-53.20696;54.979126;-6.547016
-29.917833;23.401228;99.50413;79.79729
-14.990461;118.7819;41.992847;-97.770969
13.057191;100.32208;-77.89017;48.017434
29.676643;-9.319089;-103.97603;34.998375
20.321856;-69.07404;-36.084393;-93.770372
-6.819471;-61.478355;35.085323;87.586439
-27.992111;-4.6549807;89.08765;-20.730262
-24.664885;95.08237;68.31179;-60.486039
0.2500815;120.869576;-47.856815;99.802882
24.946165;22.467861;-114.48006;-69.985
27.808321;-64.04336;-61.432465;-8.312378
6.3314705;-68.72646;16.484308;80.851676
-20.686947;-25.762634;73.91206;-97.383979
-29.599283;64.6893;82.562515;46.457164
-12.605088;126.663925;-11.917852;36.651127
15.421608;57.723938;-111.69901;-94.370708
29.950668;-50.808685;-88.121414;86.718498
18.26565;-76.11459;-3.6394114;-18.995277
-9.40623;-41.468437;58.261852;-61.886214
-28.845383;34.156025;85.16306;99.898337
-23.03785;117.08482;22.441393;-68.709607
2.9333732;89.47652;-94.1095;-10.075141
26.337185;-27.16625;-111.0916;81.880715
26.68959;-81.6173;-28.043877;-96.966468
3.6821492;-55.087315;43.5568;44.882319
-22.548063;7.867297;79.824745;38.292394
-29.043266;95.73296;48.93737;-94.941469
-10.118588;110.81354;-64.54756;85.823381
17.662302;5.38488;-124.13286;-17.254335
29.984407;-80.936005;-57.06901;-63.267007
16.062904;-69.17331;28.099094;99.962484
-11.917525;-13.32648;71.232834;-67.412678
-29.467237;68.67996;64.722565;-11.834746
-21.22599;117.60281;-29.3107;82.884102
5.5931315;41.530857;-122.6324;-96.51857
27.51691;-69.82319;-87.5082;43.293391
25.356737;-83.525536;8.605453;39.921665
1.0032871;-31.592897;62.483906;-95.48248
-24.228283;41.742348;70.93842;84.901358
-28.254246;110.00113;4.284187;-15.507989
-7.5509105;73.89023;-105.78305;-64.627959
19.761297;-46.631775;-113.35497;99.995305
29.777592;-94.788055;-17.299438;-66.094619
13.731291;-50.05306;53.586685;-13.590637
-14.33321;18.126266;71.37997;83.861503
-29.852686;92.04022;30.717083;-96.040427
-19.243841;95.816025;-77.14853;41.690921
8.208018;-13.772919;-128.11711;41.538424
28.475876;-97.88381;-48.948936;-95.993562
23.820456;-70.28416;41.777214;83.952747
-1.6836241;-2.4162476;70.00559;-13.756783
-25.714127;69.52607;48.10804;-65.968666
-27.238548;103.916695;-43.28779;99.99679
-4.9226537;22.70286;-127.58927;-64.755854
21.701754;-88.5799;-82.0077;-15.342279
29.331879;-90.71834;23.46493;84.812632
11.2895155;-22.554749;68.59216;-95.532184
-16.633904;47.315548;58.2349;40.075355
-29.998634;99.09436;-11.096744;43.142163
-17.107306;55.255085;-111.72766;-96.474567
10.757053;-65.891136;-109.74363;82.977811
29.206388;-106.80637;-3.2132406;-12.001265
22.09307;-45.062046;65.74392;-67.288707
-4.357028;27.326664;64.79109;99.966937
-26.993673;85.63277;14.846562;-63.396788
-26.004326;77.72453;-84.702385;-17.089137
-2.2549043;-33.089123;-125.63062;85.737182
23.468103;-112.91207;-36.575253;-94.994004
28.650845;-70.45275;57.761997;38.447254
8.757168;8.248968;70.82784;44.732383
-18.80115;68.83176;33.662537;-96.925342
-29.903913;87.55654;-53.098392;81.976875
-14.833522;3.2334921;-126.0347;-10.241986
13.2197895;-105.01407;-71.297455;-68.587659
29.702587;-95.84246;40.92363;99.905756
20.188438;-12.952453;76.72367;-62.017867
-6.995477;52.397076;47.655136;-18.830586
-28.056658;86.32891;-23.146723;86.63486
-24.561478;35.630737;-111.679794;-94.426052
0.4309357;-82.864586;-100.16315;36.807116
25.046177;-115.670265;13.990681;46.308583
27.739956;-38.56188;79.74202;-97.345732
6.1545644;36.89586;60.236504;80.950249
-20.817558;78.38074;1.6638209;-8.479499
-29.569283;58.63053;-87.18476;-69.865112
-12.440734;-50.506516;-116.85073;99.813266
15.576467;-123.97767;-20.365938;-60.619495
29.960491;-67.98632;75.41921;-20.566159
18.12184;20.030985;73.40798;87.505389
-9.577804;68.279495;21.451666;-93.828508
-28.894552;70.57336;-58.913113;35.155422
-22.921581;-14.856125;-118.42643;47.870272
3.1133184;-117.13711;-56.00722;-97.735621
26.423311;-97.12394;60.08275;79.898252
26.606516;-1.4469602;86.128075;-6.714352
3.502585;58.430107;38.919;-71.120669
-22.666954;73.61139;-32.20452;99.689497
-28.997427;16.986048;-106.34281;-59.202138
-9.948137;-95.67727;-85.48337;-22.295301
17.808178;-119.61816;33.209953;88.348491
29.978031;-29.211271;94.43751;-93.201563
15.909857;48.037807;57.030624;33.492726
-12.08329;71.93625;-9.347678;49.416961
-29.500635;40.406994;-85.47985;-98.094881
-21.097792;-64.28562;-102.89723;78.82122
5.770724;-129.42984;-1.6014922;-4.947103
27.588459;-61.556656;93.30904;-72.35395
25.25962;33.93377;76.63855;99.534487
0.822505;69.18309;10.736781;-57.766226
-24.334501;54.664036;-61.73044;-24.017447
-28.192934;-29.964598;-106.104744;89.16392
-7.375731;-123.48227;-37.597385;-92.545412
19.89702;-93.305405;79.30121;31.819515
29.755068;12.81504;95.31669;50.948159
13.570233;66.35684;31.008846;-98.4234
-14.491837;62.35831;-39.343468;77.719491
-29.870045;0.77253413;-97.20759;-3.178302
-19.10474;-103.078575;-67.348854;-73.564544
8.381832;-117.5446;52.66945;99.348285
28.532274;-16.279186;108.04926;-56.312206
23.710075;61.34413;53.839455;-25.732049
-1.8641735;67.3361;-19.338287;89.951392
-25.80682;24.312817;-81.13834;-91.860258
-27.162258;-73.38843;-85.578026;30.136336
-4.7441506;-128.38893;17.840334;52.463394
21.826235;-50.565575;109.467445;-98.721071
29.293386;50.2555;78.87786;76.593404
11.12174;72.13727;0.2540239;-1.408506
-16.784119;40.817722;-63.080154;-74.752083
