1.0791568;-13.86203;-129.2393;21.207743
25.397226;-103.70955;-51.89349;80.035817
27.486582;-75.638855;44.93539;-87.821048
5.5185294;-2.4492698;70.46938;-6.942915
-21.27957;64.832886;44.88375;93.599592
-29.4529;97.58561;-40.622887;-70.959435
-11.847818;22.377169;-125.583305;-34.540504
16.126968;-91.92278;-85.14373;99.707276
29.98676;-97.682785;25.241201;-48.44523
17.600882;-23.665545;71.911804;-59.386616
-10.190022;45.252613;55.723343;97.872336
-29.062193;91.985176;-10.278186;-22.07191
-22.497915;53.153683;-107.41336;-79.502026
3.757479;-66.769585;-111.2675;88.240944
26.72417;-113.579315;-3.444418;6.059648
26.30075;-48.394146;70.56884;-93.284347
2.8578124;27.240486;64.63029;71.580326
-23.086403;79.650665;13.829203;33.708496
-28.824432;73.25218;-79.78988;-99.635694
-9.334112;-32.701508;-124.28063;49.217661
18.325813;-117.72039;-38.164165;58.672146
29.94622;-75.95826;62.245167;-98.050118
15.3564415;8.569182;73.732025;22.934345
-12.673937;65.39811;32.002842;78.962007
-29.611555;81.4025;-49.339443;-88.653921
-20.6319;3.1526399;-121.73818;-5.175906
6.405656;-106.9639;-72.65894;92.961793
27.836716;-102.26472;43.636703;-72.195607
24.903917;-13.88175;82.10772;-32.873847
0.17416796;51.774277;47.111515;99.556305
-24.70802;80.15896;-21.471703;-49.986238
-27.964714;33.721767;-105.60843;-57.953076
-6.745521;-82.35286;-99.59349;98.220215
20.377634;-121.13776;14.622352;-23.794986
29.665432;-41.610714;85.99378;-78.415799
12.988802;38.09239;62.223648;89.059964
-15.056171;74.03469;1.5894274;4.291759
-29.923353;54.627525;-81.189926;-92.631962
-18.600365;-48.98693;-113.41014;72.805239
9.002442;-126.91136;-20.879292;32.036624
28.725935;-72.76684;80.68325;-99.469118
23.307287;21.333555;78.25584;50.750893
-2.5108738;66.87704;21.028772;57.229469
-26.131413;65.46826;-54.624706;-98.382621
-26.880646;-14.077918;-112.44246;24.653762
-4.102813;-117.01545;-55.983723;77.863448
22.265974;-102.15623;63.16176;-89.459018
29.146648;-1.5828336;92.88208;-3.407275
10.516956;59.834263;39.87511;92.29487
-17.317616;69.18014;-30.246;-73.40916
-29.995085;15.882565;-99.280624;-31.196891
-16.419601;-93.27471;-83.37725;99.374137
11.527005;-123.05125;34.131134;-51.511572
29.384693;-31.361177;101.30143;-56.501377
21.52367;50.945213;60.511913;98.537315
-5.175771;69.86468;-9.0613575;-25.510605
-27.34516;37.48253;-79.24376;-77.305
-25.580921;-61.265217;-98.11535;89.851066
-1.4271886;-129.95569;-1.639343;2.522525
23.97568;-65.02089;98.508514;-91.950548
28.394028;36.54586;82.59169;74.007334
7.9607368;70.23209;10.916925;30.354714
-19.440125;51.161663;-57.74725;-99.27137
-29.826176;-28.03008;-99.346214;52.268219
-14.107109;-120.98328;-36.86838;55.768855
13.959089;-96.45092;81.93456;-98.684291
29.807709;13.751971;102.47259;26.365449
19.567375;69.986496;32.725567;76.740493
-7.7991457;60.083202;-37.88779;-90.236078
-28.339527;0.7382253;-90.15466;-1.637577
-24.075968;-98.68305;-64.510895;91.59902
1.2598852;-118.62352;53.118546;-74.599708
25.493034;-17.282045;114.51803;-29.510156
27.413612;65.98578;57.941433;99.160826
5.3406506;67.74565;-19.438225;-53.020776
-21.406673;22.689028;-75.65297;-55.031974
-29.41798;-68.90625;-80.390594;98.823535
-11.68144;-126.42189;17.535929;-27.21823
16.279184;-52.529125;113.64626;-76.169976
29.991587;54.09485;84.94906;90.614017
17.454096;75.59958;0.28444752;0.7525
-10.359949;39.045525;-60.309486;-91.24032
-29.106533;-38.272995;-84.46645;75.18624
-22.377861;-118.715515;-17.37848;28.663286
3.9368513;-85.17293;97.86821;-99.042513
26.805868;31.77757;108.929634;53.769169
26.213266;81.917885;24.1733;54.290772
2.677718;53.03639;-45.868504;-98.955035
-23.20148;-11.48132;-80.163795;28.068878
-28.773773;-98.679054;-45.08209;75.593487
-9.162055;-108.13906;69.53662;-90.98486
18.468678;0.08199587;123.641205;0.132635
29.93485;82.519424;52.90786;90.874468
15.200789;67.39138;-30.896246;-75.766883
-12.837639;10.237751;-72.162926;-27.814173
-29.640028;-72.21498;-62.28787;98.916439
-20.500225;-116.87277;34.656784;-54.513358
6.5822334;-36.03744;124.14418;-53.545319
27.903645;72.99254;83.647995;99.078786
24.80262;82.23048;-12.148949;-28.917326
-0.0066971774;28.80599;-63.798237;-75.011075
-24.810152;-45.27299;-69.7255;91.348571
-27.898724;-111.02858;0.56501687;-1.01776
-6.5691648;-69.29146;109.13261;-90.501495
20.510002;51.289112;110.57818;76.341578
29.637957;94.46634;12.975704;26.962878
12.825531;47.356113;-55.397312;-98.782617
-15.212336;-21.393097;-70.98957;55.253266
-29.93573;-94.27071;-26.913767;52.795673
-18.45812;-92.805016;81.70938;-99.19477
9.1748085;19.352898;127.09764;29.763509
28.777561;99.06249;44.20165;74.422791
23.192987;67.715805;-44.395355;-91.705124
-2.6910584;-0.66716266;-70.11777;1.902805
-26.219778;-72.31586;-45.46762;90.121433
-26.79985;-102.73502;48.204884;-76.910307
-3.9235725;-17.086334;128.6123;-26.109476
22.38678;91.53618;77.55073;98.641055
29.103287;88.65717;-27.145905;-55.988852
10.347378;19.416265;-69.16742;-52.041886
-17.464989;-50.213467;-56.525776;99.302985
-29.991266;-99.50801;15.602793;-30.60736
-16.267933;-50.512066;114.56497;-73.828673
11.693776;70.44757;106.4228;92.054496
29.420603;105.85726;-1.4757789;-2.787701
21.397287;41.738525;-67.041405;-89.734308
-5.3538303;-30.22123;-63.673637;77.473001
-27.41905;-87.11184;-11.180827;25.254022
-25.485971;-74.4797;88.70433;-98.491765
-1.2465025;38.60255;124.10926;56.720046
24.083958;113.64026;31.358515;51.284026
28.335129;67.128365;-60.165684;-99.403419
7.786211;-11.313161;-70.12128;31.44881
-19.577526;-70.83874;-30.859299;73.228771
-29.806192;-85.9712;57.458263;-92.396655
-13.947232;2.3242877;126.53943;3.672379
14.118929;107.65772;66.36604;89.340159
29.827612;93.045296;-44.667435;-78.029627
19.429922;9.481936;-76.55727;-24.396591
-7.97365;-54.636982;-45.464634;98.334757
-28.39835;-86.133224;27.209267;-57.446807
-23.967625;-30.89599;113.928085;-50.522145
1.4405677;87.17055;96.396576;99.496066
25.587915;114.10155;-18.927307;-32.287799
27.33965;34.649117;-80.5097;-72.623133
5.162577;-39.40405;-58.39672;92.731574
-21.532997;-79.09094;1.8029321;-4.556769
-29.381992;-55.254597;90.52742;-88.939006
-11.514637;55.775406;114.87803;78.580141
16.430809;124.2186;14.827104;23.537251
29.995325;63.95961;-77.55884;-98.170045
17.306677;-23.059458;-71.88745;58.169061
-10.529499;-69.48442;-18.513638;49.756308
-29.149817;-68.63472;62.62013;-99.580917
-22.256994;20.180513;118.40793;33.124258
4.1160808;119.376045;50.75111;72.011806
26.88659;93.64428;-63.792816;-93.059229
26.12483;-2.320065;-85.22077;5.440802
2.4975262;-59.999554;-36.258026;88.530884
-23.315718;-72.81803;35.7536;-79.124498
-28.722069;-12.401241;107.95275;-22.676065
-8.989664;99.59292;81.39239;97.997643
18.61087;117.457924;-38.251316;-58.886755
29.922394;24.772205;-94.655655;-48.986573
15.044584;-50.14774;-54.47817;99.657965
-13.0008745;-71.87131;12.576749;-33.958121
-29.667423;-36.992317;88.09359;-71.394838
-20.367804;69.146645;100.54417;93.379591
6.7585716;129.1641;-4.088525;-6.324408
27.96956;56.91099;-95.12449;-88.115824
24.70042;-36.89904;-74.31772;79.662655
-0.18756208;-69.577896;-7.681031;21.813104
-24.911383;-52.416714;64.72033;-97.817562
-27.831718;34.900444;105.57915;59.599836
-6.3925695;125.241554;32.185234;48.212998
20.641623;89.22549;-82.8655;-99.727207
29.609404;-16.820078;-93.67665;34.789326
12.661795;-67.24902;-27.889791;70.772271
-15.367947;-60.97973;42.335964;-93.692637
-29.947018;3.5418391;98.15396;7.20752
-18.315207;106.48432;63.069077;87.693868
9.346841;114.84642;-57.656673;-80.19457
28.828142;11.407333;-107.70048;-20.948431
23.077847;-63.039352;-50.59495;97.629818
-2.8711455;-66.49556;22.307825;-60.308245
-26.307192;-20.93368;82.98039;-47.435649
-26.718082;77.70324;82.92794;99.788635
-3.7441895;127.62013;-23.498276;-35.617806
22.506775;45.41693;-110.895615;-70.144161
29.058867;-53.113697;-75.78554;93.998346
10.1774235;-71.72024;2.9058702;-8.090067
-17.611727;-38.295483;65.31471;-87.26504
-29.986357;45.67118;89.97716;80.720204
-16.115673;124.66405;12.646409;20.08212
11.860123;79.399796;-99.830986;-97.434423
29.455442;-34.058655;-100.05198;61.011937
21.270126;-76.53334;-18.947393;46.654577
-5.5316944;-51.241905;48.441185;-99.842245
-27.491945;16.316654;86.465904;36.44349
-25.390095;107.52077;43.480103;69.510555
-1.065771;106.11131;-75.06974;-94.296687
24.19136;-5.2872267;-117.623215;8.971979
28.2752;-77.81745;-45.164516;86.829366
7.611402;-63.151848;32.40731;-81.239509
-19.714214;-7.469532;77.02563;-19.214234
-29.785126;81.35409;64.11859;97.231395
-13.786848;119.70668;-41.341377;-61.710844
14.278255;29.828844;-122.81381;-45.869853
29.846432;-71.11013;-74.55774;99.888032
19.291763;-75.62567;14.617944;-37.266326
-8.147864;-26.3733;66.057495;-68.871504
-28.45614;52.594223;73.6486;94.58764
-23.85841;118.04339;-5.8297033;-9.853189
1.6211979;64.73613;-112.684685;-86.386892
25.681866;-53.189705;-102.53065;81.752455
27.26469;-87.11259;-8.058715;18.344843
4.984317;-43.3429;55.49721;-97.020755
-21.658539;26.198631;74.78554;62.404913
-29.344936;103.343666;24.61613;45.081536
-11.347416;92.06908;-88.59316;-99.925993
16.581837;-24.265665;-122.62296;38.086235
29.997972;-93.35941;-36.79533;68.227064
17.158627;-61.158722;44.084908;-94.871184
-10.698667;3.868223;71.868515;10.733627
-29.19204;80.91773;46.011257;85.937658
-22.135319;106.49468;-55.84566;-82.258997
4.2951603;11.374944;-129.19113;-17.474017
26.966335;-89.480286;-69.24805;96.802508
26.035444;-80.1845;28.489023;-63.094096
2.3172436;-15.938837;68.25327;-44.289689
-23.429106;56.604206;58.306355;99.956126
-28.669321;106.67079;-21.59993;-38.903164
-8.816947;46.651596;-119.92043;-67.577273
18.752388;-72.60999;-99.79731;95.147293
29.908848;-97.497826;5.680538;-11.613223
14.887833;-36.27067;64.4496;-85.481683
-13.163637;34.20798;64.53673;82.759085
-29.69374;95.39161;7.973697;16.601817
-20.23464;74.32959;-96.929794;-96.576676
6.9346642;-43.78906;-121.539825;63.778341
28.03446;-107.890816;-24.692173;43.494369
24.597324;-59.171406;57.954884;-99.978427
-0.36842015;14.196411;68.54764;39.717041
-25.011707;77.891014;29.905046;66.922185
-27.763702;89.76159;-65.917786;-95.415954
-6.2157426;-8.09495;-129.09546;12.491912
20.772495;-106.27326;-59.19025;85.019016
29.579775;-83.73656;44.86077;-83.252695
12.497599;-5.737257;72.500465;-15.72832
-15.523;59.182083;44.968616;96.34328
-29.957218;92.42489;-33.762245;-64.457579
-18.171627;27.100124;-120.86951;-42.695642
9.518534;-90.28483;-91.36755;99.992895
28.877674;-105.78398;22.396866;-40.527813
22.961866;-28.5888;75.459076;-66.261855
-3.0511281;41.77523;56.361626;95.677134
-26.393648;85.54638;-5.744398;-13.369619
-26.635342;54.93457;-99.667496;-84.549685
-3.5646708;-61.796158;-114.1316;83.739786
22.62595;-119.36698;-8.914586;14.853591
29.013391;-55.55756;73.79363;-96.102336
10.0071;24.905697;67.25483;65.131778
-17.757826;74.056175;16.26023;41.893572
-29.980358;71.58778;-71.3684;-99.999529
-15.962828;-26.517046;-122.564865;41.335405
12.026038;-119.41362;-44.638294;65.596333
29.489212;-84.487724;63.20354;-95.930818
21.142193;5.621405;78.515045;14.246279
-5.7093577;61.934875;33.78065;84.073726
-27.56384;77.33717;-42.317623;-84.220314
-25.293297;8.136299;-115.84687;-13.977697
-0.88500077;-104.19095;-77.722916;95.853861
24.297884;-110.09539;41.32532;-65.800862
28.214245;-18.87078;87.79903;-41.088213
7.436317;50.304314;50.014282;99.998328
-19.850185;75.68029;-16.72447;-42.139757
-29.762976;35.902134;-97.354706;-64.925671
-13.625963;-76.35979;-101.138115;96.176989
14.437062;-125.93413;9.576834;-15.121825
29.864166;-48.84835;90.51126;-83.591186
19.152903;37.21644;67.30546;84.694242
-8.321783;71.02377;4.672443;13.100707
-28.512896;53.8931;-72.917175;-95.597875
-23.74833;-42.073483;-110.598335;66.464802
1.8017693;-127.16413;-26.74335;40.279645
25.774883;-80.966545;82.16013;-99.989293
27.188742;19.219362;85.17903;42.940816
4.805875;66.14709;24.061476;64.249925
-21.783295;63.13332;-48.10613;-96.415621
-29.306812;-8.538443;-106.06865;15.996186
-11.179782;-112.76828;-60.217407;83.102096
16.732262;-109.03483;60.92227;-85.161532
29.99953;-6.1331143;99.97998;-12.222691
17.009954;60.743492;44.481194;95.334402
-10.867445;67.21617;-25.91128;-67.123534
-29.233202;18.789284;-91.34822;-39.467912
-22.012836;-86.11675;-84.11768;99.972424
4.4740844;-126.357185;29.098871;-43.738501
27.0451;-38.152256;106.34661;-63.569146
25.945112;51.77793;67.33187;96.646699
2.1368768;69.82468;-5.9319706;-16.86929
-23.541643;38.026688;-71.976875;-82.606497
-28.615532;-53.59131;-94.925255;85.622157
-8.643909;-128.51984;-7.3130665;11.343718
18.893223;-72.40791;99.803856;-95.063458
29.894217;35.46596;90.80243;67.776996
14.73054;72.41602;14.561398;38.653094
-13.325921;50.862453;-52.534344;-99.947722
-29.718979;-21.935717;-93.36104;44.532762
-20.100742;-115.2697;-40.778545;62.883381
7.110505;-102.02576;79.1784;-96.870206
28.098341;9.842038;110.07197;17.741075
24.493334;73.27242;38.297318;82.104425
-0.54926485;60.807938;-34.68571;-86.076065
-25.111124;4.379154;-83.47084;-10.463855
-27.694675;-90.56554;-65.09566;94.785067
-6.038689;-120.30967;47.605762;-68.425154
20.90261;-23.42809;119.23954;-37.835246
29.54907;68.41294;65.65163;99.91519
12.332948;70.65206;-16.930405;-45.323538
-15.677487;24.509977;-70.27052;-62.192699
-29.96633;-60.78251;-77.61003;97.086125
-18.027386;-123.43671;11.587926;-18.611471
9.68988;-58.968876;114.04903;-81.595914
28.926157;53.903294;93.53424;86.523234
22.84505;80.46237;3.8643174;9.583175
-3.231;40.704475;-57.162975;-94.49925
-26.479145;-31.95831;-79.73207;69.067956
-26.551634;-111.92273;-21.47647;37.014428
-3.3850222;-89.46341;94.05596;-99.874829
22.744303;28.376392;116.14648;46.110756
28.966862;87.18504;29.977535;61.497137
9.836411;56.219666;-44.432858;-97.294435
-17.903278;-7.4311957;-75.56323;19.480408
-29.97327;-90.1584;-46.11173;81.081019
-15.8094015;-108.454285;63.142677;-86.963624
12.191517;-5.5487556;127.29019;-8.701742
29.52191;86.07329;60.718575;94.206031
21.01349;72.817215;-29.561398;-69.705341
-5.8868136;12.994398;-69.3768;-36.190715
-27.634733;-64.26639;-60.588913;99.826644
-25.195578;-112.83869;28.098028;-46.894372
-0.7041984;-41.722908;123.11397;-60.79676
24.403524;73.23308;91.821495;97.495126
28.152262;89.164154;-9.167373;-20.347818
7.260961;32.00114;-63.258167;-80.559766
-19.985437;-39.35369;-66.911354;87.3972
-29.739744;-103.86345;-4.0670943;7.819628
-13.464582;-72.63775;103.943245;-93.905428
14.595345;47.99132;116.729836;70.337264
29.880816;100.99924;18.455042;35.364164
19.013346;52.43189;-56.10972;-99.770637
-8.495399;-17.51668;-69.04052;47.674307
-28.568615;-86.16562;-28.776728;60.091616
-23.637384;-92.29468;74.281136;-97.688174
1.982275;13.861003;129.193;21.213634
25.866964;103.020065;51.544605;80.032201
27.111805;74.92998;-44.517315;-87.823927
4.6272583;2.441838;-70.31662;-6.9369
-21.907257;-65.36948;-45.25231;93.597463
-29.267626;-98.40152;40.96601;-70.963678
-11.011742;-22.433819;125.9232;-34.534849
16.882078;91.56031;84.802864;99.706815
29.999998;96.80659;-25.017904;-48.450501
16.860662;23.501013;-71.4191;-59.381762
-11.035829;-45.455994;-55.970333;97.873574
-29.273302;-92.858734;10.378629;-22.07779
-21.889555;-53.44717;108.01463;-79.498369
4.6528454;66.7077;111.156784;88.243778
27.12288;112.76814;3.4164157;6.05363
25.853836;47.947426;-69.92194;-93.282178
1.9564323;-27.214249;-64.5626;71.584538
-23.653324;-80.34522;-13.9473;33.702822
-28.560701;-73.83473;80.42929;-99.635179
-8.470557;32.773556;124.539185;49.222911
19.033373;117.18586;37.98697;58.667263
29.878498;75.25892;-61.675873;-98.051302
14.572712;-8.519312;-73.28365;22.940217
-13.487721;-65.75329;-32.17419;78.958301
-29.743137;-82.16609;49.80566;-88.656714
-19.966114;-3.1647937;122.35001;-5.169885
7.286087;106.795364;72.539764;92.959577
28.1612;101.48706;-43.30849;-72.199779
24.388453;13.755438;-81.375534;-32.868153
-0.73008955;-51.781895;-47.115597;99.555739
-25.209627;-80.88511;21.668823;-49.991455
-27.624643;-33.97344;106.40767;-57.948166
-5.8614163;82.47697;99.73745;98.221349
21.031967;120.51763;-14.551184;-23.800843
29.517294;41.219585;-85.19201;-78.412059
12.167849;-37.896267;-61.8991;89.062701
-15.831407;-74.500206;-1.5971746;4.285735
-29.974352;-55.129066;81.94067;-92.629691
-17.88249;49.208424;113.9135;72.809367
9.860875;126.631424;20.829317;32.030913
28.973589;72.18194;-80.03957;-99.468497
22.727406;-21.153389;-77.58574;50.756087
-3.4107542;-66.96282;-21.053528;57.224529
-26.56368;-66.076485;55.135563;-98.383699
-26.46696;14.181229;113.23993;24.659604
-3.2052507;117.1165;56.027733;77.859668
22.86183;101.57577;-62.807102;-89.461711
28.91928;1.5651469;-92.00701;-3.40125
9.665366;-59.58231;-39.70461;92.292551
-18.04808;-69.667656;30.461647;-73.413255
-29.965092;-16.022316;100.17355;-31.191164
-15.655401;93.63769;83.69664;99.373464
12.356552;122.703316;-34.038612;-51.516742
29.553534;31.095419;-100.453705;-56.496405
20.884026;-50.53533;-60.021393;98.538341
-6.0640554;-70.03242;9.085259;-25.516432
-27.704622;-37.83492;79.995;-77.301179
-25.096943;61.672783;98.76143;89.853714
-0.5233704;129.98514;1.6357956;2.516498
24.508278;64.61536;-97.90053;-91.948183
28.089256;-36.203815;-81.81202;74.011389
7.0853415;-70.00832;-10.87998;30.348968
-20.11996;-51.55534;58.195137;-99.270643
-29.715431;28.27681;100.20913;52.273361
-13.302713;121.3796;36.98516;55.763856
14.753097;96.11862;-81.657265;-98.685266
29.896378;-13.635333;-101.58023;26.371266
18.873098;-69.4626;-32.478043;76.736628
-8.668706;-60.29202;38.022007;-90.238675
-28.623297;-0.7425123;91.013275;-1.631549
-23.525581;99.285576;64.90051;91.596604
2.1627088;118.57484;-53.101036;-74.603721
25.958105;17.162888;-113.75169;-29.504395
27.033882;-65.37081;-57.397945;99.160046
4.4484735;-67.60323;19.399567;-53.025889
-22.030424;-22.874813;76.2808;-55.026938
-29.227373;69.48398;81.05967;98.824457
-10.843302;126.75767;-17.5864;-27.224032
17.03128;52.31505;-113.19207;-76.166069
29.999374;-53.611675;-84.18469;90.616569
16.71076;-75.08461;-0.28024653;0.746472
-11.203811;-39.220345;60.583515;-91.237852
-29.312338;38.638996;85.26736;75.190213
-21.76548;119.37441;17.47126;28.657512
4.831437;85.08321;-97.77108;-99.041679
27.199677;-31.552856;-108.14722;53.77425
25.761621;-81.167206;-23.949121;54.285709
1.7759167;-52.98423;45.826187;-98.955905
-23.764145;11.5841255;80.86422;28.074666
-28.504833;99.46573;45.437862;75.589538
-8.296898;108.358315;-69.68222;-90.987359
19.172829;-0.08532957;-123.07382;0.138664
29.861694;-81.76224;-52.418907;90.87195
14.414354;-66.98467;30.712229;-75.770817
-13.649032;-10.291642;72.55852;-27.80838
-29.766212;72.894936;62.870525;98.915554
-19.83076;117.45456;-34.833153;-54.518407
7.4614043;35.97469;-123.94197;-53.540227
28.223036;-72.4388;-83.00837;99.079602
24.282684;-81.49818;12.043267;-28.923096
-0.9108878;-28.80976;63.81171;-75.007092
-25.307213;45.686504;70.35772;91.351021
-27.553606;111.8644;-0.5726425;-1.023789
-5.6839304;69.38716;-109.29062;-90.498929
21.160559;-51.02814;-110.006836;76.345475
29.484442;-93.58385;-12.851613;26.957073
12.002307;-47.11128;55.11427;-98.781678
-15.984749;21.530933;71.43916;55.258292
-29.981285;95.13998;27.158836;52.790551
-17.736944;93.21202;-82.072716;-99.195534
10.031511;-19.31314;-126.81086;29.769262
29.019968;-98.26822;-43.843693;74.418762
22.608934;-67.13711;44.018852;-91.707531
-3.5903845;0.67018;70.212425;1.908833
-26.64725;72.99186;45.889576;90.11882
-26.381327;103.45926;-48.54851;-76.914156
-3.0253627;17.096249;-128.71666;-26.103655
22.978525;-91.01677;-77.105965;98.640064
28.870646;-87.82079;26.89271;-55.993848
9.49397;-19.333359;68.88006;-52.036737
-18.192226;50.572136;56.926075;99.303696
-29.955824;100.40023;-15.745793;-30.613098
-15.500832;50.701786;-115.00466;-73.824607
12.521138;-70.2493;-106.116325;92.056852
29.584084;-104.96791;1.4665451;-2.793728
20.753801;-41.400723;66.50328;-89.731652
-6.2410765;30.298094;63.830616;77.476813
-27.773502;87.93734;11.284086;25.248189
-24.997396;74.966324;-89.28936;-98.490721
-0.3425234;-38.613407;-124.13097;56.725012
24.61214;-112.93363;-31.15986;51.27885
28.02523;-66.49394;59.600677;-99.404076
6.909465;11.279986;69.90225;31.454535
-20.253754;71.39011;31.09693;73.224665
-29.690039;86.715065;-57.9592;-92.39896
-13.14036;-2.335613;-126.94759;3.678404
14.910312;-107.28724;-66.13319;89.337448
29.910854;-92.2322;44.280518;-78.033395
18.732166;-9.408941;75.98668;-24.390746
-8.841699;54.833187;45.625103;98.333661
-28.676939;86.95275;-27.471035;-57.45174
-23.412922;31.079462;-114.6183;-50.516946
2.3430638;-87.1352;-96.35165;99.49667
26.048302;-113.33314;18.803354;-32.293507
26.954975;-34.323185;79.758995;-72.618988
4.269527;39.326286;58.277683;92.733832
-22.15279;79.74921;-1.820343;-4.562791
-29.186058;55.71178;-91.282646;-88.936248
-10.674467;-55.924957;-115.17722;78.583868
17.179865;-123.71599;-14.763328;23.531391
29.99766;-63.381958;76.86308;-98.168898
16.560247;22.905685;71.40067;58.173962
-11.371387;69.80397;18.596527;49.75108
-29.350307;69.28422;-63.21654;-99.581468
-21.640612;-20.29527;-119.05959;33.129946
5.0098534;-119.250984;-50.693695;72.007621
27.275484;-92.96765;63.335983;-93.061437
25.66847;2.3013644;84.44029;5.446822
1.5953366;59.94784;36.22431;88.528082
-23.874104;73.45544;-36.069313;-79.128181
-28.447927;12.496308;-108.809235;-22.670194
-8.122936;-99.795105;-81.552605;97.996442
19.311588;-116.91325;38.077835;-58.891627
29.843803;-24.541292;93.784874;-48.981314
14.255472;49.85026;54.151722;99.658464
-13.809845;72.269;-12.648586;-33.963792
-29.788208;37.336617;-88.92102;-71.390614
-19.694685;-69.49188;-101.03964;93.381749
7.636451;-128.9471;4.0855474;-6.330426
28.283846;-56.472816;94.39855;-88.112977
24.176035;36.57363;73.656746;79.666297
-1.0916529;69.5973;7.681049;21.807219
-25.403881;52.89207;-65.311295;-97.816308
-27.48157;-35.16533;-106.36971;59.604677
-5.506238;-125.41624;-32.226093;48.207713
21.288382;-88.759895;82.43808;-99.727652
29.45052;16.665546;92.799934;34.794976
11.836329;66.90876;27.746313;70.768011
-16.137512;61.368538;-42.608643;-93.694746
-29.987127;-3.5774028;-99.05667;7.213533
-17.590754;-106.951904;-63.34166;87.690967
10.201783;-114.58135;57.527924;-80.198172
29.065292;-11.3122;106.83302;-20.94254
22.489643;62.5052;50.163147;97.628514
-3.7698843;66.58979;-22.341671;-60.313055
-26.72985;21.126705;-83.75619;-47.430336
-26.294733;-78.25212;-83.50868;99.789026
-2.8453648;-127.71711;23.520111;-35.623437
23.094385;-45.153103;110.260895;-70.139866
28.820963;52.615242;75.0695;94.000403
9.3222275;71.42647;-2.8961241;-8.096076
-18.335712;38.567562;-65.7833;-87.262094
-29.945469;-46.082798;-90.78131;80.723763
-15.345698;-125.13624;-12.690498;20.076213
12.685269;-79.1665;99.54381;-97.433068
29.613558;33.774723;99.20809;61.016712
20.622822;75.92095;18.793354;46.649244
-6.417871;51.371334;-48.566467;-99.842583
-27.841375;-16.473948;-87.284996;36.449107
-24.896942;-108.22479;-43.76101;69.506227
-0.16166393;-106.12415;75.083626;-94.298695
24.715109;5.257647;116.88662;8.977984
27.960184;77.08568;44.7367;86.826377
6.7333364;62.958504;-32.31049;-81.243024
-20.38681;7.525535;-77.62749;-19.208317
-29.663567;-82.059814;-64.6708;97.22999
-12.977529;-120.086754;41.47669;-61.715588
15.066986;-29.720758;122.38487;-45.864498
29.924244;70.49055;73.903656;99.888317
18.590551;75.0646;-14.511839;-37.271917
-9.014369;26.467222;-66.29854;-68.867137
-28.729538;-53.097404;-74.34847;94.589598
-23.299412;-118.753174;5.8683453;-9.859189
2.5233338;-64.701614;112.63246;-86.383857
26.137552;52.833088;101.83571;81.755927
26.875092;86.30023;7.980941;18.338918
4.0904255;43.257034;-55.390713;-97.019292
-22.274351;-26.419844;-75.40971;62.40963
-29.143684;-104.202034;-24.817272;45.076155
-10.505244;-92.30375;88.82434;-99.926225
17.327824;24.170124;122.12083;38.091809
29.994856;92.51921;36.46096;68.222652
16.409134;60.746944;-43.79087;-94.873091
-11.538548;-3.8884144;-72.2031;10.739621
-29.38721;-81.68671;-46.445248;85.934569
-21.514957;-107.07569;56.154453;-82.262422
5.1880875;-11.358516;129.04909;-17.468078
27.350302;88.83487;68.744286;96.800995
25.574387;79.45061;-28.230974;-63.098774
1.4146985;15.923989;-68.198975;-44.284281
-23.983192;-57.10378;-58.817406;99.956304
-28.38999;-107.5131;21.773865;-38.908719
-7.94868;-46.739594;120.157364;-67.572824
19.449648;72.27421;99.3295;95.149152
29.82483;96.59879;-5.6310797;-11.619213
14.096072;36.054474;-64.069954;-85.478558
-13.970157;-34.40148;-64.89706;82.762468
-29.80912;-96.28564;-8.045506;16.595873
-19.557894;-74.69165;97.40802;-96.575112
7.811219;43.717377;121.3294;63.782982
28.343626;107.06316;24.49936;43.488944
24.068506;58.64561;-57.443367;-99.978552
-1.2723782;-14.203494;-68.57143;39.722575
-25.499624;-78.602715;-30.175571;66.917701
-27.408531;-90.429886;66.41275;-95.417756
-5.3283453;8.1097355;129.26889;12.497892
21.415432;105.71948;58.87764;85.015842
29.415527;82.95136;-44.443333;-83.256041
11.669922;5.706345;-72.13749;-15.722366
-16.289686;-59.565254;-45.25693;96.341664
-29.99188;-93.27264;34.07511;-64.462188
-17.443924;-27.213915;121.39417;-42.69019
10.371683;90.07685;91.15157;99.992967
29.10956;104.92821;-22.218985;-40.533325
22.369532;28.34446;-74.82096;-66.257337
-3.9492471;-41.839764;-56.445137;95.678887
-26.81148;-86.346375;5.800732;-13.375594
-26.207184;-55.31603;100.36674;-84.546463
-2.6652634;61.84431;114.21231;83.743081
23.209406;118.678276;8.859554;14.847628
28.770233;55.03148;-73.09946;-96.100668
9.150147;-24.807436;-66.98329;65.136351
-18.47853;-74.590164;-16.375118;41.888095
-29.934025;-72.22518;72.008194;-99.999547
-15.190008;26.62005;123.02302;41.340894
12.848939;119.06375;44.503418;65.591782
29.641956;83.77213;-62.67216;-95.932521
20.491093;-5.578937;-77.88892;14.252248
-6.5944324;-62.098713;-33.867584;84.070464
-27.908236;-78.069405;42.721348;-84.223564
-24.795582;-8.18568;116.60027;-13.971726
0.019201396;104.20375;77.72758;95.852144
24.817179;109.40104;-41.068455;-65.805405
27.894123;18.690441;-86.97273;-41.08272
6.5569634;-50.15624;-49.864056;99.998293
