-29.996742;59.150623;-80.08108;62.531149
-17.235107;-44.321674;-116.40255;81.845462
10.611416;-125.327194;-26.317583;94.639987
29.170383;-75.08628;76.23914;99.89555
22.19821;17.591944;77.8571;97.19349
-4.202765;66.06825;24.01025;86.74905
-26.925304;69.0015;-52.61043;69.394237
-26.08169;-9.247923;-114.45079;46.511514
-2.41029;-114.607376;-61.15508;19.92371
23.370697;-103.70044;57.982754;-8.251205
28.696672;-5.559844;91.083984;-35.768831
8.906118;57.58062;42.138428;-60.437126
-18.679443;71.39493;-27.546877;-80.291052
-29.915974;20.568947;-100.15341;-93.74903
-14.968793;-90.16114;-88.01508;-99.739009
13.079702;-123.75063;28.537891;-97.783841
29.680294;-35.21349;98.248184;-88.039265
20.303452;47.5148;61.74958;-71.281531
-6.843822;70.535164;-6.0137463;-48.845555
-28.001097;41.659603;-78.910835;-22.518562
-24.650639;-57.599155;-101.952484;5.602244
0.275089;-129.79102;-7.346148;33.276763
24.960047;-68.46838;94.43366;58.300475
27.798927;32.30308;82.63109;78.680032
6.3070235;69.287865;13.91066;92.791969
-20.705051;54.440544;-56.263977;99.512146
-29.5952;-24.026936;-102.123245;98.305246
-12.58239;-119.96199;-42.397842;89.267401
15.443054;-99.29651;77.10831;73.118591
29.952091;9.087396;101.28794;51.145162
18.245804;67.53049;35.270264;25.097562
-9.429974;62.113724;-35.455368;-2.949329
-28.852243;4.7809033;-91.65664;-30.761237
-23.021824;-96.840996;-69.562;-56.122748
2.958261;-120.73028;47.814293;-77.013538
26.349152;-22.010727;112.20452;-91.769481
26.678162;62.269592;59.720196;-99.215117
3.6573286;68.285484;-16.385067;-98.757335
-22.56455;26.39991;-75.76243;-90.432604
-29.036991;-66.33329;-84.64495;-74.904076
-10.095042;-127.68544;12.025617;-53.408706
17.68251;-57.026283;110.37348;-27.65883
29.983591;49.461872;85.76761;0.294324
16.041777;74.56437;3.558529;28.224018
-11.940472;42.02319;-59.052563;53.905432
-29.47192;-35.14619;-87.60896;75.292736
-21.20831;-119.053116;-22.80749;90.682287
5.6176996;-89.20143;93.83716;98.848133
27.526863;26.597149;108.72175;99.139794
25.343365;79.39318;27.271639;91.534033
0.97829235;54.917976;-43.43098;76.636731
-24.243023;-8.082363;-81.93098;55.634586
-28.245829;-98.04559;-50.10837;30.200619
-7.5267043;-111.49756;64.9595;2.360894
19.780107;-5.3003836;122.44076;-25.666901
29.77454;78.7312;55.503716;-51.650087
13.709051;67.92275;-27.598259;-73.518848
-14.355174;13.538539;-72.40256;-89.531153
-29.85515;-70.63943;-66.55707;-98.411455
-19.22465;-119.37608;29.764124;-99.45235
8.232069;-41.319164;122.04364;-92.570933
28.483736;68.25055;85.52138;-78.315356
23.805244;81.312035;-8.384832;-57.821243
-1.7085925;31.601645;-62.515244;-32.721107
-25.727;-42.895264;-72.88265;-5.014437
-27.22806;-112.51005;-4.3717113;23.091684
-4.8979826;-74.20318;106.25154;49.358357
21.719013;45.927822;111.61508;71.693131
29.32662;92.15872;16.810957;88.316896
11.266341;49.27621;-52.76456;97.905381
-16.65471;-18.477947;-72.73728;99.694785
-29.998863;-94.61192;-31.565842;93.542552
-17.086756;-97.089355;78.18826;79.93879
10.7803955;13.692593;127.26163;59.967129
29.212093;95.55354;47.77283;35.218525
22.076143;68.49533;-40.72231;7.664437
-4.38177;2.4193587;-70.28009;-20.500187
-27.004576;-71.49213;-49.458874;-47.03177
-25.991846;-106.13604;44.22355;-69.816865
-2.2299657;-22.747988;127.90996;-87.040361
23.483675;87.08691;80.610855;-97.330281
28.64342;88.17663;-22.816006;-99.866923
8.733246;22.265623;-67.733536;-94.448229
-18.820631;-48.332535;-59.475597;-81.50584
-29.901903;-101.786835;11.407572;-62.070738
-14.811779;-55.885105;113.027306;-37.691118
13.242234;65.342;108.80673;-10.309049
29.706089;104.14223;3.1236641;17.894234
20.169933;43.975105;-64.170555;44.672078
-7.0197935;-27.532614;-65.26292;67.891372
-28.065502;-88.08881;-15.2641735;85.702462
-24.54711;-79.26319;86.39486;96.686548
0.4559414;33.121223;125.70634;99.968648
25.059933;110.82641;35.888577;95.287297
27.730423;68.47486;-56.15074;83.015421
6.130086;-8.177388;-70.15802;64.130578
-20.835558;-70.44598;-34.444088;40.13714
-29.56505;-89.852394;54.501823;12.946399
-12.417973;-3.2536073;127.26765;-15.275665
15.597835;103.94167;70.55563;-42.280838
29.961763;93.356064;-39.87195;-65.917988
18.101904;12.657263;-75.01645;-84.304131
-9.6015;-52.95699;-48.15563;-95.974659
-28.90127;-88.81603;23.822186;-99.999886
-22.905437;-36.273262;113.72922;-96.059187
3.1381907;82.77069;100.03123;-84.466469
26.435144;113.35648;-13.721223;-66.145201
26.594954;37.48455;-77.532104;-42.554848
3.4777462;-36.673626;-59.861526;-15.574603
-22.683329;-80.34875;-1.6983272;12.646326
-28.991007;-60.101086;89.388954;39.859862
-9.9245405;50.91867;117.77504;63.898149
17.828299;122.488;20.109854;82.846359
29.977064;66.16383;-73.41082;95.19508
15.88865;-19.632381;-71.9216;99.960615
-12.106176;-69.21749;-21.739485;96.763342
-29.505169;-72.59641;60.613052;85.857963
-21.080004;15.114829;120.400536;68.113185
5.7952633;116.778496;55.82278;44.94255
27.598274;95.039894;-58.805397;18.191799
25.24612;1.3999728;-83.78233;-10.00807
0.7975057;-58.271683;-38.80587;-37.410716
-24.34912;-75.557396;33.064026;-61.833243
-28.184376;-17.384298;108.89932;-81.330174
-7.3514876;96.26876;85.996185;-94.348385
19.91573;117.9705;-32.764;-99.850864
29.751867;28.404327;-91.858154;-97.399277
13.547925;-47.18419;-56.006924;-87.188922
-14.513728;-73.12881;9.509368;-70.033138
-29.87236;-41.54715;87.912384;-47.29855
-19.085451;65.25843;104.43332;-20.796217
8.405842;128.78857;1.5819091;7.362757
28.539991;60.149887;-91.19456;34.935211
23.694746;-33.043716;-74.61017;59.724766
-1.889133;-69.23176;-10.737922;79.756642
-25.819563;-56.162773;63.434475;93.435168
-27.15163;30.654991;108.51192;99.670708
-4.7194552;124.00923;37.745575;97.966534
21.843386;91.85925;-78.08642;88.458407
29.287981;-12.4674425;-92.66784;71.903721
11.09851;-65.34837;-30.530384;49.621239
-16.804842;-63.552326;40.10484;23.385955
-29.999893;-0.7850265;99.91653;-4.712251
-16.937782;104.45;68.23143;-32.435061
10.948983;116.74167;-52.32235;-57.574141
29.25274;15.880115;-105.465256;-78.126878
21.953276;-59.795994;-52.471138;-92.456071
-4.5606155;-67.613754;19.424646;-99.420276
-27.082865;-24.992186;83.43302;-98.464713
-25.901058;74.959305;87.39383;-89.665506
-2.0495605;128.69179;-17.894281;-73.7236
23.595797;49.693993;-107.606155;-51.908911
28.589127;-48.855133;-76.664635;-25.959182
8.560055;-71.24675;-0.24444489;2.058424
-18.961134;-41.690556;64.44182;29.912052
-29.886745;42.37811;93.44379;55.382941
-14.654226;124.852806;18.23462;76.442027
13.4042845;83.236275;-95.70696;91.411789
29.730804;-29.161306;-99.83825;99.099743
20.03568;-74.50276;-21.958305;98.893468
-7.19551;-53.592796;46.380787;90.809402
-28.12889;12.728454;88.66193;75.491499
-24.442688;106.79471;48.746975;54.160005
0.6367772;109.31562;-70.34443;28.514146
25.158907;-0.11573181;-116.34097;0.596855
27.66091;-74.42212;-47.681404;-27.367961
5.9529257;-64.16401;29.442375;-53.152684
-20.965307;-11.00646;77.76675;-74.703268
-29.533827;79.73559;68.72855;-90.303038
-12.253104;122.11522;-36.2554;-98.70934
15.752048;34.955612;-120.56674;-99.252495
29.970348;-66.65072;-76.32929;-91.889266
17.957346;-75.148605;11.128118;-77.206173
-9.772676;-29.457735;65.299416;-56.372896
-28.949244;50.197388;77.25353;-31.048975
-22.788221;119.509705;-0.6478058;-3.251712
3.3180065;69.546715;-109.61494;24.80457
26.520176;-48.012146;-103.42325;50.884948
26.510778;-85.16225;-11.668942;72.911844
3.2980373;-45.585335;53.361664;89.130643
-22.801283;23.253994;77.07214;98.249331
-28.943966;103.75433;29.584084;99.541538
-9.753679;96.319984;-84.86082;92.904326
17.973436;-18.709724;-122.600494;78.866405
29.969448;-90.098785;-40.16623;58.546028
15.734945;-62.254814;40.844585;33.561927
-12.2714405;0.7150641;72.62109;5.904278
-29.537348;80.23097;50.40703;-22.22371
-20.950932;109.95135;-51.635387;-48.581343
5.972616;16.998646;-128.27808;-71.069016
27.66868;-85.16949;-72.10828;-87.895384
25.147959;-79.96896;24.514671;-97.720052
0.6166901;-18.898077;67.40735;-99.760399
-24.45433;54.89239;61.751633;-93.853888
-28.121899;109.109024;-17.145296;-80.47103
-7.1760035;52.055492;-118.17171;-60.677908
20.05063;-67.549385;-101.97113;-36.051189
29.728113;-95.96043;1.3696307;-8.552679
13.386308;-38.64177;62.113213;19.627147
-14.671755;31.680141;66.690346;46.243471
-29.888483;96.62719;12.369557;69.176071
-18.94556;79.22915;-94.42442;86.598166
8.579309;-38.278893;-122.92494;97.121873
28.59521;-105.15266;-28.97888;99.908917
23.583384;-60.640987;54.387463;94.737278
-2.0696046;11.183741;69.173225;82.01892
-25.91119;77.82821;33.873405;62.766977
-27.074217;93.86355;-62.778095;38.515047
-4.5407567;-2.424086;-129.6317;11.195051
21.966963;-102.538605;-63.163425;-17.016739
29.248278;-84.12041;40.41727;-43.873005
10.930276;-8.833793;71.51855;-67.23436
-16.954361;57.859253;48.113495;-85.239863
-29.999832;95.44112;-30.184414;-96.455212
-16.788195;32.640972;-120.52084;-99.986992
11.117174;-85.79261;-94.809586;-95.553866
29.292326;-105.036446;17.459366;-83.508972
21.829609;-31.372467;72.96278;-64.811789
-4.7392955;39.383778;58.32495;-40.951785
-27.16017;87.235985;-2.0175457;-13.829529
-25.809326;60.033344;-98.43015;14.394369
-1.8690809;-56.79229;-116.8738;41.471581
23.707064;-117.55431;-13.992102;65.245239
28.533792;-57.7054;70.02213;83.821481
8.386554;21.768764;67.78645;95.720541
-19.100948;74.2819;19.765514;99.994566
-29.8705;75.90738;-69.301605;96.303079
-14.496141;-21.255026;-124.46337;84.940145
13.565848;-116.669624;-49.554836;66.81094
29.75444;-85.79196;58.48528;43.359602
19.9007;2.1361825;77.52147;16.454257
-7.370965;60.709644;36.65966;-11.761815
-28.191254;80.54133;-39.57888;-39.040973
-24.337378;13.37578;-116.77762;-63.210106
0.81758994;-100.67901;-82.22433;-82.343983
25.256968;-110.46637;36.014965;-94.91838
27.590391;-22.30738;85.353;-99.931636
5.775549;47.805492;51.899113;-96.984393
-21.094296;77.48655;-13.585842;-86.311434
-29.50153;40.793346;-97.23569;-68.762961
-12.0877905;-72.25884;-104.99495;-45.736823
15.905688;-125.37225;4.0101132;-19.067381
29.977842;-51.90402;86.820854;9.121007
17.812136;33.75809;67.93503;36.5828
-9.943499;71.265495;7.8434153;61.130414
-28.996166;58.070084;-71.74933;80.808429
-22.670176;-37.590366;-113.590164;94.049292
3.4977014;-125.72141;-32.264114;99.798246
26.604244;-83.40701;77.5133;97.597334
26.425638;15.191013;84.44286;87.621861
3.1182086;64.81889;26.856773;70.666476
-22.918407;66.22699;-46.011497;48.08186
-28.895876;-3.9327118;-107.99243;21.667063
-9.582463;-110.5225;-65.41133;-6.473709
18.117922;-110.720825;55.631466;-34.098804
29.960743;-10.3387375;97.921486;-59.007612
15.580668;58.009945;46.526764;-79.215899
-12.436259;68.91626;-23.145346;-93.113892
-29.568453;23.190168;-92.05373;-99.594488
-20.821098;-83.17167;-88.70509;-98.141444
6.149752;-127.21649;23.46757;-88.870507
27.738083;-42.196358;103.12935;-72.52019
25.048882;47.940136;68.35538;-50.392972
0.43585208;69.94483;-2.8571677;-24.251468
-24.558655;41.84087;-71.4158;3.821902
-28.0584;-50.099987;-98.621346;31.59079
-7.0002584;-128.5166;-12.994175;56.843208
20.184801;-76.03036;95.65961;77.56752
29.703278;30.898758;90.670784;92.112839
13.224203;70.93638;17.536789;99.320508
-14.829247;53.700886;-50.79949;98.616358
-29.90352;-18.129353;-95.897316;90.05649
-18.80498;-114.39191;-46.214584;74.322772
8.752465;-105.036644;74.36173;52.668544
28.649387;4.9262557;108.788666;26.818771
23.471167;70.34219;40.794773;-1.167386
-2.2500012;62.34307;-32.0184;-29.060489
-26.001873;8.179827;-84.642296;-54.63873
-26.995817;-88.83942;-69.97035;-75.864421
-4.3618927;-122.5631;42.373352;-91.046836
22.089743;-28.35381;116.90968;-98.9765
29.207512;64.31249;67.38578;-99.021744
10.761643;70.68369;-13.687007;-91.178982
-17.103266;27.916775;-69.99084;-76.072954
-29.99868;-58.30566;-81.5892;-54.906988
-16.637995;-124.80935;6.2053347;-29.367166
11.28496;-63.62361;110.83321;-1.487979
29.330847;48.982033;94.34322;26.509737
21.705149;78.95572;7.2777257;52.395718
-4.9178033;43.317646;-55.502808;74.107877
-27.236488;-28.930962;-82.49746;89.916647
-25.716658;-112.31523;-26.713776;98.562701
-1.6885332;-93.61099;90.13667;99.357313
23.817467;22.991844;115.983925;92.237176
28.477423;84.26725;33.179596;77.769483
8.212747;57.700996;-41.621567;57.106715
-19.240068;-4.1629596;-76.869545;31.894853
-29.853172;-89.523254;-50.865234;4.142269
-14.337529;-111.88014;58.717094;-23.940275
13.726919;-11.068605;126.1908;-50.115764
29.776993;81.99241;63.409782;-72.299054
19.764997;72.95437;-25.947454;-88.723048
-7.5461516;16.114893;-69.11065;-98.079411
-28.252592;-62.649338;-64.49047;-99.622823
-24.231182;-115.3388;23.394943;-93.230337
0.998373;-47.085747;121.15533;-79.411181
25.35411;68.29902;93.80678;-59.266163
27.51887;87.903015;-5.1507607;-34.400054
5.5979624;34.569103;-61.473755;-6.793642
-21.222515;-36.925762;-69.6083;21.35394
-29.468159;-105.259674;-8.763414;47.800477
-11.922037;-77.57033;101.22539;70.43925
16.05875;42.524025;117.90601;87.466888
29.984247;98.43469;22.493673;97.526963
17.666277;54.101524;-53.0244;99.818091
-10.113959;-14.575423;-70.260376;94.157766
-29.042034;-86.34586;-33.118305;80.996883
-22.551306;-96.524025;70.93316;61.383851
3.6772695;8.164478;129.5167;36.880995
26.687346;99.353676;55.29314;9.44024
26.339539;75.475235;-40.46709;-18.752542
2.9382665;5.5103135;-69.92747;-45.451485
-23.0347;-64.33542;-48.85066;-68.529796
-28.846733;-101.654884;37.17212;-86.149062
-9.410898;-28.068296;125.38239;-96.905752
18.26175;87.04671;88.032196;-99.942976
29.950949;96.14692;-20.389793;-95.018801
15.425825;26.290018;-69.46104;-82.525488
-12.600626;-43.35414;-58.451313;-63.458225
-29.598482;-94.892365;6.4035845;-39.33594
-20.690508;-58.72182;106.62231;-12.080184
6.3266644;61.61381;113.70476;16.13792
27.806477;110.95431;8.249313;43.070445
24.948896;50.1045;-66.59662;66.572015
0.25499824;-24.331142;-65.636475;84.770496
-24.662085;-80.99504;-17.75562;96.216212
-27.99388;-78.43188;78.24339;99.997395
-6.824259;27.365206;126.28253;95.812846
20.318237;114.35824;42.70532;83.995889
29.677362;76.54115;-57.29847;65.487906
13.061618;-5.2368226;-72.8046;41.763144
-14.986201;-64.9868;-35.41729;14.711546
-29.91747;-85.75937;46.963066;-13.511922
-18.663717;-8.61077;123.18698;-40.659039
8.9253025;103.13806;76.88428;-64.567301
28.702524;101.77981;-38.2425;-83.332166
23.358095;17.031105;-79.36776;-95.458832
-2.430316;-49.72668;-49.4072;-99.981306
-26.091612;-83.18053;18.410868;-96.539327
-26.916437;-39.14841;106.26606;-85.407082
-4.1828704;78.18968;103.49043;-67.471352
22.21172;119.816315;-9.151557;-44.160904
29.165684;44.130016;-81.83355;-17.332605
10.592621;-34.828793;-62.93814;10.876376
-17.251547;-75.295364;-4.928384;38.218967
-29.996439;-59.68546;80.81026;62.517051
-16.487192;44.506073;116.87624;81.835064
11.452335;125.00251;26.245468;94.634144
29.3683;74.46484;-75.61272;99.894721
21.579899;-17.448837;-77.21292;97.197744
-5.0961323;-66.200714;-24.05613;86.758047
-27.311815;-69.650024;53.10822;69.407261
-25.623055;9.314166;115.22734;46.527522
-1.5079242;114.66132;61.17943;19.941411
23.927006;103.07643;-57.637928;-8.233169
28.420017;5.5046697;-90.22481;-35.751942
8.038642;-57.375767;-41.98586;-60.422729
-19.37849;-71.9293;27.755547;-80.280275
-29.834757;-20.747087;101.03627;-93.742729
-14.178396;90.47818;88.31926;-99.737704
13.88749;123.35368;-28.450268;-97.787626
29.798464;34.908062;-97.405266;-88.047845
19.628574;-47.149586;-61.27113;-71.294219
-7.721064;-70.75373;6.034529;-48.861334
-28.312904;-42.053493;79.66276;-22.536213
-24.124105;57.963882;102.59084;5.58418
1.1791196;129.76935;7.3409977;33.259709
25.45033;68.01953;-93.82054;58.285788
27.446346;-32.002354;-81.85455;78.668855
5.420172;-69.114975;-13.873781;92.785222
-21.349964;-54.87963;56.721195;99.510358
-29.433718;24.233814;102.98863;98.308559
-11.755851;120.309166;42.51646;89.275559
16.21123;98.91734;-76.81864;73.130909
29.989563;-9.009684;-100.387764;51.160702
17.519775;-67.05368;-35.01866;25.115069
-10.284052;-62.37072;35.60456;-2.931233
-29.086847;-4.823606;92.52893;-30.744027
-22.431618;97.39956;69.95877;-56.10777
3.8567038;120.63333;-47.780106;-77.001993
26.769476;21.85324;-111.41948;-91.762292
26.252483;-61.695553;-59.16609;-99.212855
2.7582178;-68.190956;16.36456;-98.760177
-23.150154;-26.624348;76.41393;-90.440317
-28.796543;66.87357;85.32909;-74.916033
-9.238992;127.97523;-12.0568;-53.423989
18.404911;56.77328;-109.89193;-27.676233
29.940065;-49.013195;-84.98367;0.276213
15.270422;-74.09303;-3.5337963;28.206668
-12.764535;-42.23731;59.357243;53.890185
-29.627436;35.480534;88.43467;75.280839
-20.559166;119.67214;22.922338;90.674659
6.503347;89.07272;-93.70743;98.845388
27.873857;-26.401964;-107.9098;99.142159
24.848003;-78.67848;-27.023487;91.541315
0.07413511;-54.904224;43.422794;76.648346
-24.764618;8.157375;82.66587;55.649614
-27.92834;98.80109;50.490726;30.217874
-6.6480117;111.680214;-65.07043;2.378994
20.450937;5.270484;-121.83507;-25.649419
29.65037;-78.00076;-54.985252;-51.634596
12.898558;-67.55036;27.449322;-73.50659
-15.142611;-13.618068;72.84003;-89.523092
-29.930332;71.29735;67.172905;-98.408238
-18.521774;119.92724;-29.905386;-99.454239
9.0978155;41.231724;-121.797455;-92.577771
28.754618;-67.71494;-84.844986;-78.326605
23.244175;-80.60634;8.314516;-57.835993
-2.6105423;-31.62913;62.5743;-32.738196
-26.180403;43.294342;73.55564;-5.032517
-26.83608;113.32449;4.399936;23.074085
-4.003696;74.276794;-106.36379;49.342598
22.33289;-45.678493;-110.99965;71.680527
29.122797;-91.2925;-16.650103;88.308409
10.423212;-49.051483;52.5271;97.901695
-17.399202;18.606539;73.23423;99.696194
-29.993107;95.47068;31.849154;93.548949
-16.335789;97.47936;-78.50719;79.949668
11.619295;-13.660299;-126.925514;59.981601
29.404686;-94.76469;-47.374863;35.235471
21.453865;-67.930115;40.38905;7.682495
-5.2742763;-2.4222434;70.42563;-20.482484
-27.38615;72.16786;49.923134;-47.015811
-25.52852;106.85154;-44.52546;-69.803903
-1.3272605;22.75352;-127.96343;-87.031459
24.035673;-86.563675;-80.12168;-97.326124
28.36158;-87.344086;22.603394;-99.867855
7.864245;-22.185463;67.49654;-94.454168
-19.516207;48.698776;59.922585;-81.516315
-29.815258;102.68102;-11.510921;-62.084921
-14.018747;56.074295;-113.41855;-37.707876
14.047557;-65.1335;-108.452126;-10.327051
29.818851;-103.24548;-3.093652;17.87644
19.49144;-43.635242;63.678726;44.655901
-7.895696;27.621977;65.46923;67.878081
-28.372189;88.92749;15.406739;85.693137
-24.016153;79.75544;-86.93666;96.68193
1.3598235;-33.11804;-125.67887;99.969099
25.545626;-110.10179;-35.650257;95.292785
27.372828;-67.830925;55.626118;83.025497
5.242185;8.159652;69.98751;64.144452
-21.476637;71.01999;34.722095;40.153697
-29.398209;90.61064;-54.96549;12.964337
-11.589237;3.2590082;-127.62949;-15.257791
16.36312;-103.54519;-70.281944;-42.264462
29.99379;-92.523766;39.519775;-65.904395
17.372639;-12.566054;74.48956;-84.294405
-10.453772;53.182106;48.357403;-95.96957
-29.130604;89.66017;-24.051498;-99.999857
-22.311113;36.476913;-114.379654;-96.064216
4.035998;-82.704765;-99.94542;-84.476155
26.850634;-112.5587;13.6280985;-66.158764
26.164473;-37.136086;76.81725;-42.57119
2.5780687;36.627743;59.78259;-15.592453
-23.264769;81.04124;1.7105201;12.628383
-28.745306;60.58395;-90.113;39.843242
-9.06675;-51.035828;-118.036255;63.884231
18.547405;-121.94754;-20.017347;82.836228
29.928095;-65.557106;72.74205;95.18954
15.114464;19.511475;71.470184;99.960105
-12.927979;69.57816;21.850456;96.767909
-29.655313;73.27908;-61.186787;85.867242
-20.427076;-15.196408;-121.02086;68.126424
6.679793;-116.61053;-55.738167;44.958718
27.940228;-94.32623;58.36776;18.209613
24.746206;-1.3848801;83.02893;-9.990073
-0.106730714;58.264187;38.79834;-37.393923
-24.866253;76.23601;-33.363724;-61.819042
-27.86179;17.514166;-109.73409;-81.31965
-6.4715223;-96.42675;-86.13209;-94.342389
20.582891;-117.381325;32.604183;-99.849874
29.622297;-28.137194;91.003975;-97.403371
12.735029;46.930614;55.702526;-87.197776
-15.29847;73.574135;-9.569531;-70.046044
-29.942108;41.929714;-88.728806;-47.314499
-18.37916;-65.56085;-104.91025;-20.8139
9.269998;-128.52222;-1.5747625;7.344718
28.805666;-59.67123;90.47479;34.918267
23.12941;32.76014;73.963844;59.710231
-2.7906737;69.30179;10.746644;79.745728
-26.268242;56.6813;-64.024025;93.428725
-26.754745;-30.879189;-109.29293;99.669239
-3.8243763;-124.13357;-37.779335;97.970159
22.453247;-91.34818;77.656715;88.466831
29.07885;12.352901;91.79554;71.916288
10.253426;65.05769;30.392195;49.636914
-17.546227;63.988995;-40.383095;23.40352
-29.988686;0.7890914;-100.820755;-4.694184
-16.183794;-104.87003;-68.501305;-32.417962
11.785832;-116.427376;52.185703;-57.559347
29.440004;-15.745236;104.5909;-78.115583
21.327053;59.307205;52.039062;-92.449182
-5.452228;67.758224;-19.468363;-99.418328
-27.459492;25.22556;-84.22134;-98.467867
-25.433058;-75.46571;-87.97888;-89.673501
-1.1465484;-128.73897;17.904797;-73.735818
24.143469;-49.38907;106.95435;-51.924365
28.30211;48.396572;75.939995;-25.976662
7.689562;71.00182;0.24146423;2.040341
-19.653214;42.004757;-64.93178;29.894784
-29.794674;-42.752506;-94.26178;55.367881
-13.858589;-125.278625;-18.292953;76.430364
14.207113;-82.96028;95.39542;91.404457
29.838156;28.912544;98.97549;99.09732
19.353596;73.933914;21.788225;98.89615
-8.070041;53.76539;-46.532986;90.816965
-28.43044;-12.852302;-89.505424;75.503363
-23.907328;-107.459175;-49.046364;54.175189
1.5404779;-109.285904;70.32996;28.531458
25.639994;0.118454054;115.575264;0.614941
27.298313;73.726006;47.23228;-27.35058
5.0640073;64.01219;-29.375048;-53.137354
-21.60253;11.094013;-78.40239;-74.691246
-29.36163;-80.4101;-69.30573;-90.29528
-11.422202;-122.45623;36.360664;-98.706439
16.514414;-34.81656;120.10066;-99.2547
29.996923;66.058464;75.64644;-91.896381
17.22487;74.62368;-11.052684;-77.217661
-10.623111;29.582178;-65.58054;-56.387821
-29.1733;-50.677086;-77.98664;-31.066158
-22.189796;-120.18764;0.6551037;-3.269789
4.2151456;-69.48258;109.52116;24.787031
26.930817;47.675995;102.69103;50.869358
26.07551;84.37728;11.558796;72.899473
2.397826;45.52796;-53.29776;89.122428
-23.378536;-23.457405;-77.73785;98.245962
-28.693024;-104.59071;-29.819157;99.543267
-8.894177;-96.52832;85.04954;92.911017
18.689226;18.630033;122.053635;78.87752
29.915037;89.27554;39.795998;58.560697
14.957955;61.86677;-40.59266;33.57895
-13.090954;-0.7210288;-73.00335;5.922332
-29.682114;-80.98834;-50.87946;-22.20607
-20.294245;-110.51252;51.902992;-48.565525
6.855996;-16.969383;128.0869;-71.05629
28.00558;84.531166;71.56348;-87.886773
24.64351;79.25067;-24.29709;-97.716212
-0.28759265;18.894707;-67.40314;-99.761648
-24.966982;-55.38919;-62.306732;-93.860125
-27.794224;-109.94113;17.27945;-80.481771
-6.294798;-52.13378;118.3591;-60.692279
20.7141;67.213104;101.45684;-36.06807
29.59315;95.06631;-1.3597354;-8.570699
12.571037;38.433228;-61.782154;19.609405
-15.453773;-31.877007;-67.09955;46.227425
-29.952795;-97.52227;-12.481152;69.163013
-18.235876;-79.58653;94.856155;86.58911
9.441843;38.201828;122.66444;97.117564
28.855667;104.318665;28.745659;99.909687
23.013803;60.11648;-53.920315;94.743067
-2.9707038;-11.197954;-69.24789;82.029263
-26.355127;-78.55161;-34.185436;62.781057
-26.67244;-94.53505;63.231335;38.531741
-3.6449175;2.4303043;129.75499;11.213024
22.57279;101.96888;62.80824;-16.998931
29.033846;83.327354;-40.03932;-43.856766
10.083266;8.792818;-71.20446;-67.220969
-17.692612;-58.262264;-48.445652;-85.230403
-29.983173;-96.30226;30.459953;-96.450438
-16.031208;-32.766647;120.99933;-99.987282
11.9519415;85.56215;94.54917;-95.559202
29.474253;104.16211;-17.317259;-83.518921
21.199465;31.114084;-72.367874;-64.825568
-5.629982;-39.473007;-58.453297;-40.968269
-27.531832;-88.06009;2.039261;-13.847441
-25.336672;-60.431786;99.09016;14.376448
-0.9657947;56.814487;116.91053;41.455151
24.250385;116.83692;13.903141;65.231529
28.241613;57.15905;-69.36343;83.811608
7.5145993;-21.697515;-67.557594;95.715308
-19.789507;-74.84899;-19.913996;99.994376
-29.773008;-76.569214;69.91007;96.307943
-13.697927;21.33033;124.88164;84.94969
14.366153;116.28359;49.386734;66.824391
29.856375;85.04778;-57.98172;43.3759
19.215048;-2.1222606;-76.93203;16.472096
-8.244093;-60.91224;-36.77949;-11.743836
-28.48766;-81.306885;39.958126;-39.024315
-23.797634;-13.454803;117.49886;-63.19609
1.7210764;100.65185;82.19709;-82.333718
25.733429;109.73456;-35.780033;-94.91269
27.222807;22.095915;-84.5543;-99.930966
4.885646;-47.698177;-51.779476;-96.9888
-21.727636;-78.12191;13.699668;-86.320567
-29.323982;-41.133423;98.05458;-68.776078
-11.254751;72.461494;105.28261;-45.752926
16.66511;124.88144;-3.9981825;-19.085135
29.998968;51.437534;-86.04645;9.102975
17.076475;-33.526104;-67.463066;36.565932
-10.792064;-71.57641;-7.8754506;61.116099
-29.214937;-58.619907;72.433136;80.797774
-22.067675;37.80567;114.229225;94.043145
4.39414;125.60716;32.23076;99.797097
27.01002;82.81272;-76.965645;97.601264
25.9856;-15.05366;-83.66488;87.630575
2.217496;-64.7454;-26.824036;70.679276
-23.491453;-66.800095;46.41265;48.097719
-28.6397;3.9675546;108.85899;21.684719
-8.721282;110.76191;65.548515;-6.455667
18.830366;110.22151;-55.384747;-34.081803
29.90089;10.241072;-97.02447;-58.993011
14.800903;-57.654095;-46.2385;-79.204862
-13.253453;-69.28264;23.270718;-93.107294
-29.707832;-23.405636;92.92085;-99.59286
-20.160675;83.59688;89.153206;-98.144911
7.03195;127.02039;-23.435354;-88.878796
28.069918;41.874714;-102.35205;-72.53265
24.539919;-47.512985;-67.74198;-50.408606
-0.46844414;-69.94524;2.859296;-24.26901
-25.066805;-42.216827;72.062485;3.80381
-27.725649;50.483814;99.36949;31.573635
-6.117845;128.71371;13.010186;56.828331
20.844553;75.64268;-95.177734;77.556096
29.562925;-30.613306;-89.82427;92.105796
12.406589;-70.56185;-17.441942;99.318402
-15.608514;-54.032642;51.11641;98.619357
-29.962393;18.299894;96.78343;90.064351
-18.09193;114.90897;46.41945;74.334866
9.613345;104.808464;-74.20493;52.683915
28.90462;-4.890265;-107.92188;26.836194
22.897362;-69.7388;-40.442028;-1.149292
