24.671999;32.770855;-76.183365;93.864949
-0.23757769;-39.164745;-58.019432;-97.792437
-24.939217;-83.30362;1.9140378;99.762611
-27.81301;-57.939495;94.9649;-99.736035
-6.343693;56.50374;116.324585;97.713243
20.67789;120.87989;14.406411;-93.734717
29.601318;60.50801;-73.40039;87.880088
12.616434;-22.243193;-69.29967;-80.266543
-15.410881;-71.760864;-19.10628;71.046464
-29.949947;-72.58176;66.24534;-60.404383
-18.275568;20.820105;122.02743;48.553313
9.394355;118.25767;50.250393;-35.73045
28.841944;89.45677;-60.963875;22.192447
23.045856;-2.2133298;-80.76321;-8.210243
-2.9209287;-60.038975;-36.267025;-5.936277
-26.331196;-76.85236;37.751705;19.963983
-26.695297;-12.954327;112.94753;-33.592112
-3.6945586;100.49839;82.10207;46.547892
22.539814;113.90306;-37.116425;-58.572018
29.046398;23.402178;-89.4868;69.423824
10.130359;-48.61119;-52.789764;-78.886105
-17.652193;-74.60697;13.069369;86.769493
-29.984808;-39.069798;93.088066;-92.916184
-16.073463;71.037834;103.25409;97.203151
11.906049;127.47169;-4.058033;-99.5446
29.464888;54.22067;-90.66493;99.893663
21.234825;-35.059414;-70.580505;-98.243356
-5.5808463;-70.09922;-7.7257495;94.626704
-27.511927;-55.39623;68.424515;-89.116096
-25.363419;36.43434;110.15257;81.821832
-1.0157843;125.898056;32.32967;-72.88991
24.220907;86.23011;-80.112686;62.499087
28.258446;-15.908708;-88.508896;-50.857346
7.563011;-65.55985;-27.175356;38.197696
-19.751888;-63.587765;44.163673;-24.773513
-29.779108;3.7558768;103.56575;10.8535
-13.742407;108.9972;64.530785;3.283745
14.322224;112.918;-56.714115;-17.355282
29.851444;10.828351;-102.41094;31.079443
19.253431;-60.0544;-48.181393;-44.181554
-8.195991;-67.44292;22.639217;56.399361
-28.47194;-22.132868;87.80089;-67.48834
-23.828054;80.85282;86.25802;77.22654
1.6711395;127.80075;-23.555431;-85.41905
25.707684;43.740604;-106.85759;91.901897
27.243786;-50.196445;-71.59549;-96.545328
4.934988;-70.35045;2.8631155;99.256402
-21.69312;-40.08585;68.39662;-99.980859
-29.3345;48.123055;94.76515;98.704198
-11.3011;127.13985;12.874332;-95.451972
16.623497;77.77433;-97.823555;90.289271
29.998512;-32.338474;-94.94243;-83.319432
17.117575;-73.157616;-18.097622;74.681957
-10.74538;-52.30556;49.46462;-64.549725
-29.20353;17.28655;91.51478;53.12552
-22.101528;111.52139;45.07444;-40.638015
4.344656;105.855034;-74.91717;27.337137
26.988214;-5.099258;-112.98599;-13.489105
26.01056;-73.56764;-42.680183;-0.628917
2.2673728;-62.349064;32.009598;14.734342
-23.460312;-7.8327866;80.92384;-28.544861
-28.65455;85.52833;67.383415;41.784049
-8.769127;121.632416;-42.031063;-54.186942
18.791403;29.099398;-119.90502;65.505277
29.904911;-67.38333;-70.62467;-75.512518
14.844389;-72.58391;14.04361;84.008381
-13.208564;-27.0791;67.860954;-90.822817
-29.700829;55.673134;77.93024;95.819431
-20.197685;122.032455;-6.0488334;-98.898219
6.983317;64.327194;-112.01975;99.997558
28.052229;-50.963657;-98.196175;-99.095446
24.568655;-82.43368;-7.610836;96.209938
-0.41843274;-43.07807;55.178696;-91.398792
-25.039291;27.612902;78.77699;84.758289
-27.744715;108.384346;25.796091;-76.421352
-6.1668024;93.19727;-89.711235;66.554843
20.808554;-23.62905;-119.29262;-55.356236
29.571392;-88.34017;-34.79866;43.049673
12.452111;-58.972824;42.525463;-29.881472
-15.565779;4.0096564;74.24602;16.115197
-29.959846;85.58935;48.64714;-2.026368
-18.131804;109.718056;-57.56129;-12.103018
9.565953;11.241561;-127.941086;25.99015
28.891188;-85.4865;-66.13257;-39.357094
22.929646;-75.995674;27.016241;51.936317
-3.1008813;-15.942639;68.325356;-63.476019
-26.417387;59.76384;61.53873;73.745257
-26.61229;111.57995;-22.615002;-82.538481
-3.5150032;47.035145;-120.97112;89.679698
22.658762;-70.418205;-96.74806;-95.025974
29.00063;-92.16396;5.386496;98.470304
9.959933;-35.154297;62.49235;-99.943751
-17.798115;35.535;67.01099;99.416822
-29.978508;100.78542;8.406206;-96.900067
-15.920457;76.30665;-99.545265;92.443855
12.071844;-43.226547;-119.91052;-86.137379
29.498362;-102.809456;-23.509672;78.106863
21.106678;-56.200596;55.06507;-68.513033
-5.7584524;14.32158;69.08909;57.547923
-27.583546;82.349205;31.599611;-45.430981
-25.266365;93.62508;-68.78106;32.40474
-0.83500445;-8.158426;-129.7321;-18.729928
24.327187;-102.71074;-57.18172;4.680229
28.197206;-79.11064;42.400917;9.463135
7.3878508;-5.5822177;70.70388;-23.417113
-19.887661;61.747288;46.900135;36.902389
-29.756659;97.5046;-35.637825;-49.649061
-13.581385;27.707699;-123.68414;61.402012
14.480886;-88.771416;-89.80349;-71.925992
29.86888;-100.5685;21.311636;81.010381
19.11438;-27.224007;71.896;-88.473348
-8.369825;42.40227;57.185986;94.165517
-28.528408;90.51444;-6.0944457;-97.972959
-23.717735;57.119896;-103.676674;99.819475
1.8516933;-61.89078;-114.257;-99.668103
25.800442;-114.9894;-8.566746;97.521873
27.167564;-52.48075;69.73315;-93.423748
4.7564974;24.452717;65.99496;87.455735
-21.817656;77.564476;17.01583;-79.737298
-29.296082;75.38086;-75.17705;70.422933
-11.133352;-27.059221;-124.9615;-59.699031
16.773754;-116.97527;-43.702698;47.780261
29.99977;-80.15731;59.98666;-34.905171
16.96873;5.3881826;75.06698;21.331453
-10.91405;63.26449;34.49101;-7.330782
-29.244398;81.84817;-44.805202;-6.816616
-21.978825;8.414898;-120.12452;20.827567
4.5235353;-103.940506;-77.506836;-34.421661
27.066708;-105.72752;39.707623;47.326803
25.919966;-17.824245;83.002945;-59.284703
2.086984;49.700844;49.39642;70.056023
-23.572613;79.52194;-17.588518;-79.425163
-28.600471;37.7148;-102.32706;87.204613
-8.596002;-77.59257;-102.73229;-93.238658
18.932049;-122.91522;9.3696165;97.406535
29.889978;-46.259365;85.75122;-99.624817
14.686948;35.74323;64.61358;99.849108
-13.370714;72.98748;4.7883716;-98.074918
-29.725767;57.018105;-77.17449;94.337758
-20.063585;-43.50675;-114.303734;-88.712432
7.1590867;-126.37376;-26.55326;81.31152
28.115826;-77.52218;78.69346;-72.28316
24.464418;18.203001;80.60668;61.808047
-0.59927255;65.79294;23.919178;-50.095851
-25.138454;66.5085;-50.696957;37.380994
-27.67541;-8.97317;-111.21754;-23.917936
-5.9896874;-114.152695;-60.93014;9.976181
20.93846;-106.04204;59.275246;4.165267
29.54039;-5.785428;94.59206;-18.223334
12.287335;58.607807;42.900993;31.916661
-15.72011;69.46094;-26.791048;-44.971185
-29.968657;19.853397;-96.610176;57.125602
-17.987381;-88.72721;-86.636185;-68.136652
9.737203;-125.09616;28.832294;77.783947
28.93938;-36.419582;101.57471;-85.874391
22.812601;49.09424;63.818115;92.246062
-3.2807212;69.926956;-5.953398;-96.77143
-26.502619;40.132805;-75.996605;99.359915
-26.528315;-56.06762;-99.269554;-99.95971
-3.33532;-129.6057;-7.351337;98.558811
22.776886;-70.171455;96.75803;-95.185255
28.95381;33.540024;85.8257;89.90657
9.789146;70.238754;14.110376;-82.828402
-17.943388;52.824913;-54.581062;74.092423
-29.971117;-23.191593;-98.626076;-63.873483
-15.766871;-118.34354;-41.84189;52.376111
12.237201;-100.625595;78.12095;-39.830436
29.530762;9.3955965;104.865204;26.487557
20.977766;69.62471;36.374737;-12.614516
-5.9358497;61.312424;-34.98818;-1.510972
-27.654161;4.613873;-88.24988;15.606254
-25.168392;-94.47029;-67.876366;-29.389172
-0.65419436;-120.86536;47.85093;42.583853
24.432583;-22.614676;115.20975;-54.926216
28.134941;64.65003;62.018147;66.169246
7.2124214;68.92548;-16.529846;-76.08788
-20.02271;25.562878;-73.331856;84.483625
-29.733128;-64.135254;-81.860466;-91.188424
-13.4198675;-126.27373;11.877298;96.068093
14.639023;-57.93534;112.09981;-99.024954
29.885227;51.256516;88.90431;99.999832
18.97463;76.67518;3.6685321;-98.973212
-8.543357;41.313297;-58.04018;95.96564
-28.583841;-33.831253;-84.36065;-91.03732
-23.606552;-116.39364;-22.312551;84.286886
2.0321798;-89.53093;94.16104;-75.849441
25.892263;27.349886;111.85716;65.893881
27.090353;82.383095;28.309782;-54.619451
4.5778337;55.186295;-43.632362;42.251814
-21.941399;-7.799137;-79.15761;-29.038499
-29.2566;-94.949036;-48.54025;15.243975
-10.965201;-110.54086;64.38427;-1.144366
16.9234;-5.4112315;124.65353;-12.97817
29.999933;81.67321;57.59251;26.840941
16.81927;69.63336;-28.283531;-40.16648
-11.082323;13.264864;-70.89166;52.68811
-29.284203;-68.03354;-64.11726;-64.155166
-21.855324;-116.97359;29.15013;74.338167
4.7022505;-41.584335;122.77813;-83.033286
27.144217;70.33441;88.15436;90.066496
25.82843;84.29326;-8.681982;-95.297018
1.9065192;31.614573;-62.522095;98.620174
-23.684057;-41.37397;-70.31724;-99.969445
-28.545355;-109.14549;-4.254158;99.317828
-8.4225645;-73.75553;105.58344;-96.678364
19.072008;46.851032;113.89772;92.103879
29.87396;95.672066;17.463757;-85.685937
14.528973;50.345455;-53.89647;77.552992
-13.532379;-18.020746;-70.973404;-67.86782
-29.749626;-91.18711;-30.435423;56.824275
-19.928755;-95.35843;76.77535;-44.64339
7.334596;13.794091;128.35046;31.568971
28.178402;98.64612;49.33386;-17.862692
24.359291;70.9097;-42.14615;3.798904
-0.78009063;2.4170759;-69.96841;10.340935
-25.236706;-68.89308;-47.67312;-24.273805
-27.605099;-103.15487;42.966797;37.720805
-5.812355;-22.678354;127.429276;-50.412846
21.067606;89.05048;82.44835;62.095873
29.508316;91.57771;-23.684267;-72.53604
12.122113;22.667059;-68.92671;81.524404
-15.87387;-47.004814;-57.85602;-88.881051
-29.976377;-98.19629;10.993178;94.458753
-17.842306;-55.024902;111.253784;-98.145857
9.908099;66.048164;110.01267;99.868571
28.98652;107.68304;3.242864;-99.592416
22.694727;45.44572;-66.2994;97.322916
-3.460442;-27.278921;-64.68334;-93.1055
-26.586887;-84.836555;-14.711154;87.024574
-26.443377;-77.192566;84.11757;-79.201857
-3.1555157;33.064568;125.55276;69.793906
22.894184;113.57578;36.79403;-58.989027
28.905935;71.12542;-58.30991;47.003495
9.618003;-8.278867;-71.10321;-34.077181
-18.088009;-68.33124;-33.42031;20.468813
-29.962639;-86.78654;52.62785;-6.450758
-15.612713;-3.2255075;125.57583;-7.696408
12.402112;105.331436;71.51757;21.689539
29.56209;96.66526;-41.27151;-35.248535
20.84809;13.057751;-77.333206;48.102038
-6.1130314;-52.24947;-47.523766;-59.992786
-27.72377;-85.51749;22.9264;70.682767
-25.069506;-35.406696;110.96602;-79.958037
-0.47336045;82.86116;100.16515;87.632945
24.53709;116.41267;-14.076916;-93.553885
28.071653;38.93055;-80.4982;97.602339
7.03673;-36.997894;-60.407177;-99.697282
-20.157034;-77.76321;-1.6530573;99.796782
-29.708517;-58.13452;86.44156;-97.898851
-13.257864;50.349316;116.49668;94.041472
14.796627;124.42882;20.443903;-88.301851
29.90049;68.59276;-76.08734;80.794867
18.834194;-20.175398;-73.94599;-71.670779
-8.716578;-68.01577;-21.371063;61.1122
-28.638235;-69.909386;58.355263;-49.330449
-23.49451;14.7654915;117.73267;36.561363
2.2125924;117.20785;56.045383;-23.060496
25.983143;97.79755;-60.49538;9.09807
27.01216;1.4631569;-86.93613;5.046454
4.3990035;-58.528057;-38.98679;-19.089975
-22.064344;-72.99464;31.932072;32.751409
-29.216055;-16.850824;105.47582;-45.757314
-10.796651;95.44151;85.27791;57.847404
17.072433;120.12576;-33.346985;-68.779655
29.999008;29.481295;-95.3003;78.335294
16.669197;-48.352444;-57.407673;-86.323054
-11.250194;-71.58775;9.300199;92.583051
-29.322945;-40.030617;84.677025;-96.990002
-21.731028;63.940475;102.351654;99.455696
4.8807945;129.59033;1.607385;-99.930783
27.22074;62.01443;-93.99677;98.405754
25.735954;-34.242645;-77.34244;-94.911134
1.725985;-69.22073;-10.744759;89.516868
-23.79464;-54.184925;61.185677;-82.330923
-28.4892;29.729221;105.28342;73.497117
-8.24882;123.25584;37.5325;-63.192276
19.211271;93.75699;-79.680145;51.622628
29.856855;-12.9318695;-96.20761;-39.019765
14.370469;-66.73745;-31.189161;25.635909
-13.693553;-62.00018;39.114902;-11.738966
-29.772404;-0.76829284;96.30858;-2.392943
-19.793201;102.58572;67.03125;16.476953
7.509839;117.764786;-52.76385;-30.231181
28.239954;16.40996;-108.894966;43.380328
24.25328;-61.885864;-54.318214;-55.661218
-0.9608803;-67.29575;19.324505;66.82805
-25.334038;-24.093973;80.39919;-76.657321
-27.533785;72.84917;84.954384;84.952292
-5.6348114;128.23451;-17.814938;-91.54694
21.195986;50.84083;-110.05463;96.309277
29.475168;-50.72909;-79.62648;-99.143987
11.956451;-72.48512;-0.2574339;99.994324
-16.027052;-40.55093;62.663708;-98.843276
-29.98301;40.87463;90.15751;95.713879
-17.69658;122.91838;17.967236;-90.668768
10.078635;84.17814;-96.76637;83.80892
29.032608;-30.14335;-103.24669;-75.271636
22.576027;-76.96722;-22.694746;65.227791
-3.6400368;-53.103775;45.946373;-53.87841
-26.670189;12.248107;85.3892;41.450654
-26.357475;103.99945;47.48622;-28.193266
-2.9755967;109.20537;-70.25486;14.371579
23.010649;-0.104245506;-119.24859;-0.262256
28.857012;-77.28868;-49.531124;-13.852322
9.44651;-65.01244;29.8222;27.689638
-18.231972;-10.683992;75.42278;-40.972759
-29.95307;77.00777;66.39348;53.435799
-15.457987;120.51602;-35.764797;-64.829329
12.566573;35.44634;-122.20422;74.925298
29.592342;-69.00596;-79.045784;-83.52163
20.717655;-77.4593;11.460744;90.446282
-6.2899904;-29.066801;64.4121;-95.56065
-27.792374;48.322273;74.38737;98.76237
-24.969707;116.62706;-0.6181174;-99.98736
-0.29250932;69.65779;-109.76075;99.211104
24.640705;-49.29967;-106.23025;-96.449135
28.007343;-88.421135;-12.126338;91.756738
6.8607826;-45.99012;53.82236;-85.227828
-20.290623;22.493656;74.584625;76.993085
-29.682827;100.3477;28.625814;-67.217322
-13.095378;95.29524;-83.937584;56.096208
14.953693;-18.994547;-124.56758;-43.852323
29.914665;-93.39526;-41.649307;30.730727
18.693071;-63.99743;41.976852;-16.994063
-8.889482;0.69388515;71.343925;2.917269
-28.691587;77.248955;48.546497;11.217921
-23.381617;107.53525;-50.484913;-25.128584
2.3929248;17.080507;-128.7766;38.536293
26.073078;-87.63633;-74.21496;-51.172706
26.932981;-82.97768;25.426054;62.784897
4.2200136;-18.98505;67.68617;-73.140437
-22.186487;53.014755;59.65386;82.032086
-29.174446;105.69444;-16.595673;-89.281849
-10.627708;51.6364;-117.18201;94.744642
17.220844;-68.77932;-103.855;-98.311115
29.996994;-99.565346;1.4090755;99.909897
16.518518;-39.602974;63.64115;-99.508977
-11.417655;30.996552;65.271614;97.116389
-29.360619;93.07831;11.9266615;-92.780012
-21.605942;77.66694;-92.53994;86.586642
5.059161;-38.508743;-123.7156;-78.660242
27.296274;-108.40151;-29.888292;69.159454
25.642546;-62.859818;56.363804;-58.274443
1.5453883;11.170353;69.14333;46.223069
-23.904358;75.06713;32.682457;-33.246538
-28.432009;91.085915;-60.904457;19.604573
-8.074777;-2.3943098;-128.87064;-5.570226
19.349838;-104.65425;-64.48406;-8.575597
29.838665;-87.34025;41.951344;22.5498
14.211444;-9.028634;73.02362;-36.07266
-13.854228;56.423717;46.931267;48.873522
-29.7941;92.00335;-29.084976;-60.696186
-19.656929;32.080162;-118.39358;71.304012
7.684809;-86.54257;-95.66155;-80.48469
28.30048;-108.46798;18.016323;88.054465
24.146387;-32.477806;75.50838;-93.861827
-1.1416351;39.178123;58.035484;97.79055
-25.43045;84.0626;-1.9340119;-99.761988
-27.461472;58.37055;-95.677895;99.736691
-5.457063;-56.58497;-116.48288;-97.715165
21.323595;-120.25167;-14.327864;93.737867
29.44095;-59.939724;72.71549;-87.884407
11.790354;22.132837;68.94871;80.271935
-16.179653;72.22159;19.226616;-71.052829
-29.98855;73.247055;-66.8566;60.411587
-17.550213;-20.914623;-122.55912;-48.561219
10.248805;-117.98667;-50.131042;35.738892
29.07764;-88.73351;60.474895;-22.201258
22.456509;2.1969543;80.07753;8.219255
-3.8194995;60.127033;36.317745;5.927255
-26.752522;77.56939;-38.10683;-19.955121
-26.270617;13.04187;-113.7411;33.583593
-2.7955694;-100.57663;-82.160934;-46.539889
23.126278;-113.24748;36.906574;58.564688
28.80704;-23.178873;88.64383;-69.417314
9.274674;48.41464;52.57314;78.88055
-18.375273;75.14148;-13.165338;-86.764995
-29.942413;39.416546;-93.92217;92.912838
-15.302699;-71.30903;-103.64158;-97.201026
12.7305765;-127.1004;4.0500484;99.543738
29.62152;-53.760838;89.90218;-99.89408
20.586468;34.781082;70.014885;98.245041
-6.466721;70.27995;7.7435246;-94.629627
-27.859966;55.919327;-69.0749;89.120205
-24.869003;-36.67546;-110.87033;-81.827037
-0.11164758;-125.91549;-32.3301;72.896102
24.743425;-85.687;79.612915;-62.506141
27.942019;15.761489;87.67465;50.865135
6.684586;65.36228;27.091152;-38.206053
-20.423475;64.0838;-44.511055;24.782295
-29.656055;-3.7914944;-104.46093;-10.86249
-12.932416;-109.34514;-64.73233;-3.274711
15.110216;-112.51985;56.518387;17.346378
29.927755;-10.730545;101.51519;-31.070847
18.55127;59.61137;47.822998;44.17344
-9.062062;67.68885;-22.72404;-56.391896
-28.743898;22.341003;-88.63783;67.481668
-23.267872;-81.34092;-86.773506;-77.220793
2.57317;-127.73713;23.547686;85.414348
26.162066;-43.44122;106.13532;-91.898334
26.852827;49.730476;70.92632;96.542968
4.04087;70.21518;-2.8597305;-99.255301
-22.307825;40.419132;-68.97005;99.981035
-29.131779;-48.524963;-95.54946;-98.705649
-10.45838;-127.46655;-12.903533;95.454668
17.36863;-77.45252;97.42483;-90.293167
29.993889;32.04975;94.08547;83.324434
16.36724;72.6682;17.974226;-74.687972
-11.584702;52.548615;-49.69747;64.556621
-29.397228;-17.453287;-92.38222;-53.133179
-21.48007;-112.13181;-45.317226;40.646277
5.237344;-105.734886;74.83692;-27.345834
27.370815;5.065697;112.167305;13.498064
25.548204;72.89669;42.287994;0.619871
1.3647354;62.299397;-31.986473;-14.725395
-24.013206;7.8992667;-81.63634;28.536193
-28.373785;-86.2056;-67.91279;-41.775833
-7.9004397;-121.86863;42.116802;54.17934
19.487701;-28.95972;119.34518;-65.498439
29.819391;66.76399;69.97132;75.506596
14.051901;72.15586;-13.963046;-84.003478
-14.0144;27.229122;-68.24289;90.819032
-29.814713;-56.196987;-78.65851;-95.816844
-19.51994;-122.63022;6.0821686;98.89688
7.8595;-64.21241;111.827675;-99.997495
28.359978;50.574894;97.439926;99.096659
24.038616;81.70434;7.541014;-96.212404
-1.3223484;43.092556;-55.200676;91.402455
-25.525938;-27.86742;-79.49543;-84.763087
-27.388159;-109.19359;-25.985216;76.427187
-5.2791166;-93.31886;89.8337;-66.561596
21.450428;23.50886;118.66706;55.36377
29.40566;87.51409;34.470207;-43.057832
11.623828;58.677193;-42.314972;29.890104
-16.331665;-4.0378366;-74.726;-16.124121
-29.993002;-86.37648;-49.091084;2.035407
-17.403208;-110.19063;57.813457;12.094031
10.418602;-11.211347;127.64134;-25.981418
29.121614;84.79684;65.59496;39.348777
22.336172;75.351974;-26.789968;-51.928583
-3.9988232;15.964894;-68.43005;63.469035
-26.833881;-60.324924;-62.112732;-73.73915
-26.182804;-112.3592;22.776466;82.533375
-2.6154406;-47.064983;121.05867;-89.675694
23.241066;70.01396;96.18657;95.023156
28.75602;91.2947;-5.338454;-98.468728
9.102501;35.011547;-62.242977;99.943448
-18.517906;-35.793488;-67.493515;-99.417799
-29.930668;-101.685585;-8.478199;96.902301
-15.146855;-76.58853;99.919235;-92.447307
12.894118;43.10253;119.55521;86.141968
29.64962;101.94103;23.307856;-78.112505
20.454535;55.751472;-54.62832;68.519631
-6.6432166;-14.361611;-69.2717;-57.555317
-27.926546;-83.131355;-31.896866;45.439043
-24.767393;-94.230774;69.23041;-32.413309
0.06921822;8.163062;129.74338;18.738811
24.845247;102.06486;56.818108;-4.689271
27.875675;78.364426;-42.004005;-9.454146
6.508147;5.5636067;-70.49524;23.40832
-20.555584;-62.23417;-47.266987;-36.893981
-29.628208;-98.344246;35.948074;49.641214
-12.768984;-27.790785;124.07256;-61.394874
15.26619;88.45889;89.48194;71.919715
29.939754;99.685936;-21.127748;-81.005083
18.408794;27.021564;-71.36787;88.469128
-9.234314;-42.562046;-57.39785;-94.162471
-28.795164;-91.37636;6.1552467;97.971147
-23.153282;-57.457676;104.29721;-99.818931
2.7533216;61.861164;114.1941;99.668839
26.250103;114.20725;8.505013;-97.523873
26.771696;51.989765;-69.08508;93.426963
3.86158;-24.409569;-65.87241;-87.460123
-22.428352;-78.21644;-17.156384;79.742756
-29.08805;-76.0017;75.80078;-70.429352
-10.2886715;27.131334;125.27627;59.706284
17.515785;116.49242;43.5183;-47.788206
29.989693;79.43156;-59.44727;34.91364
16.215366;-5.3546195;-74.56791;-21.340287
-11.751327;-63.56549;-34.652626;7.3398
-29.432768;-82.62263;45.232395;6.807587
-21.353418;-8.456901;120.77634;-20.818723
5.415336;103.82274;77.41415;34.41317
27.44436;104.95713;-39.4219;-47.318839
25.452934;17.659185;-82.246376;59.277423
1.1840327;-49.667362;-49.36017;-70.049576
-24.121183;-80.22335;17.74619;79.41967
-28.31453;-38.008377;103.13317;-87.200186
-7.7258153;77.74395;102.92627;93.235392
19.624857;122.33544;-9.32913;-97.404488
29.799032;45.82964;-84.96076;99.624035
13.891849;-35.536644;-64.23556;-99.849604
-14.174063;-73.40193;-4.813339;98.076684
-29.83424;-57.549236;77.89829;-94.340755
-19.382242;43.721718;114.85811;88.7166
8.033905;126.15044;26.502369;-81.31678
28.418444;76.92179;-78.08871;72.289412
23.92997;-18.044724;-79.894585;-61.815158
-1.5030135;-65.82344;-23.928022;50.103671
-25.620497;-67.11545;51.162804;-37.389363
-27.31385;9.043205;112.04345;23.926717
-5.100978;114.30201;61.005417;-9.985168
21.576483;105.48087;-58.96574;-4.156226
29.369303;5.728395;-93.70592;18.214443
11.45688;-58.320293;-42.687836;-31.908102
-16.483084;-69.91302;26.967834;44.963114
-29.996363;-20.032402;97.49615;-57.11818
-17.25557;89.10992;87.00462;68.130022
10.58802;124.796745;-28.767248;-77.778261
29.164532;36.120945;-100.751366;85.869757
22.215025;-48.68231;-63.278694;-92.242568
-4.1780014;-70.038795;5.965047;96.76915
-26.914267;-40.506485;76.709816;-99.358893
-26.094038;56.460712;99.9585;99.959966
-2.4352167;129.69276;7.3523536;-98.56034
23.35501;69.76032;-96.19723;95.188029
28.703953;-33.22625;-85.01522;-89.910531
8.9299965;-69.96255;-14.052694;82.833471
-18.659866;-53.20696;54.979126;-74.098496
-29.917833;23.401228;99.50413;63.880437
-14.990461;118.7819;41.992847;-52.383819
13.057191;100.32208;-77.89017;39.838744
29.676643;-9.319089;-103.97603;-26.496277
20.321856;-69.07404;-36.084393;12.623492
-6.819471;-61.478355;35.085323;1.50194
-27.992111;-4.6549807;89.08765;-15.597322
-24.664885;95.08237;68.31179;29.380515
0.2500815;120.869576;-47.856815;-42.575668
24.946165;22.467861;-114.48006;54.91866
27.808321;-64.04336;-61.432465;-66.162461
6.3314705;-68.72646;16.484308;76.08201
-20.686947;-25.762634;73.91206;-84.478787
-29.599283;64.6893;82.562515;91.184716
-12.605088;126.663925;-11.917852;-96.065581
15.421608;57.723938;-111.69901;99.023695
29.950668;-50.808685;-88.121414;-99.999848
18.26565;-76.11459;-3.6394114;98.974504
-9.40623;-41.468437;58.261852;-95.968184
-28.845383;34.156025;85.16306;91.041063
-23.03785;117.08482;22.441393;-84.291749
2.9333732;89.47652;-94.1095;75.855337
26.337185;-27.16625;-111.0916;-65.900683
26.68959;-81.6173;-28.043877;54.627025
3.6821492;-55.087315;43.5568;-42.26
-22.548063;7.867297;79.824745;29.047152
-29.043266;95.73296;48.93737;-15.252915
-10.118588;110.81354;-64.54756;1.153398
17.662302;5.38488;-124.13286;12.969202
29.984407;-80.936005;-57.06901;-26.832227
16.062904;-69.17331;28.099094;40.158212
-11.917525;-13.32648;71.232834;-52.680423
-29.467237;68.67996;64.722565;64.148237
-21.22599;117.60281;-29.3107;-74.332115
5.5931315;41.530857;-122.6324;83.028247
27.51691;-69.82319;-87.5082;-90.062561
25.356737;-83.525536;8.605453;95.294277
1.0032871;-31.592897;62.483906;-98.618676
-24.228283;41.742348;70.93842;99.969221
-28.254246;110.00113;4.284187;-99.318882
-7.5509105;73.89023;-105.78305;96.680672
19.761297;-46.631775;-113.35497;-92.107404
29.777592;-94.788055;-17.299438;85.6906
13.731291;-50.05306;53.586685;-77.558693
-14.33321;18.126266;71.37997;67.874459
-29.852686;92.04022;30.717083;-56.831711
-19.243841;95.816025;-77.14853;44.651479
8.208018;-13.772919;-128.11711;-31.577552
28.475876;-97.88381;-48.948936;17.871583
23.820456;-70.28416;41.777214;-3.807926
-1.6836241;-2.4162476;70.00559;-10.33194
-25.714127;69.52607;48.10804;24.265028
-27.238548;103.916695;-43.28779;-37.712438
-4.9226537;22.70286;-127.58927;50.405036
21.701754;-88.5799;-82.0077;-62.088785
29.331879;-90.71834;23.46493;72.529815
11.2895155;-22.554749;68.59216;-81.519168
-16.633904;47.315548;58.2349;88.876905
-29.998634;99.09436;-11.096744;-94.455783
-17.107306;55.255085;-111.72766;98.144124
10.757053;-65.891136;-109.74363;-99.868107
29.206388;-106.80637;-3.2132406;99.593231
22.09307;-45.062046;65.74392;-97.324994
-4.357028;27.326664;64.79109;93.108801
-26.993673;85.63277;14.846562;-87.029031
-26.004326;77.72453;-84.702385;79.207381
-2.2549043;-33.089123;-125.63062;-69.800383
23.468103;-112.91207;-36.575253;58.99633
28.650845;-70.45275;57.761997;-47.011484
8.757168;8.248968;70.82784;34.085682
-18.80115;68.83176;33.662537;-20.477673
-29.903913;87.55654;-53.098392;6.459782
-14.833522;3.2334921;-126.0347;7.687391
13.2197895;-105.01407;-71.297455;-21.680699
29.702587;-95.84246;40.92363;35.240069
20.188438;-12.952453;76.72367;-48.094113
-6.995477;52.397076;47.655136;59.985552
-28.056658;86.32891;-23.146723;-70.67637
-24.561478;35.630737;-111.679794;79.952607
0.4309357;-82.864586;-100.16315;-87.628593
25.046177;-115.670265;13.990681;93.550689
27.739956;-38.56188;79.74202;-97.60037
6.1545644;36.89586;60.236504;99.696577
-20.817558;78.38074;1.6638209;-99.797358
-29.569283;58.63053;-87.18476;97.900694
-12.440734;-50.506516;-116.85073;-94.044547
15.576467;-123.97767;-20.365938;88.306098
29.960491;-67.98632;75.41921;-80.800195
18.12184;20.030985;73.40798;71.677085
-9.577804;68.279495;21.451666;-61.119358
-28.894552;70.57336;-58.913113;49.338321
-22.921581;-14.856125;-118.42643;-36.569778
3.1133184;-117.13711;-56.00722;23.069293
26.423311;-97.12394;60.08275;-9.10708
26.606516;-1.4469602;86.128075;-5.037423
3.502585;58.430107;38.919;19.081096
-22.666954;73.61139;-32.20452;-32.742857
-28.997427;16.986048;-106.34281;45.749275
-9.948137;-95.67727;-85.48337;-57.840016
17.808178;-119.61816;33.209953;68.7731
29.978031;-29.211271;94.43751;-78.329674
15.909857;48.037807;57.030624;86.31849
-12.08329;71.93625;-9.347678;-92.579634
-29.500635;40.406994;-85.47985;96.987798
-21.097792;-64.28562;-102.89723;-99.454752
5.770724;-129.42984;-1.6014922;99.931119
27.588459;-61.556656;93.30904;-98.407365
25.25962;33.93377;76.63855;94.913984
0.822505;69.18309;10.736781;-89.520898
-24.334501;54.664036;-61.73044;82.336057
-28.192934;-29.964598;-106.104744;-73.503255
